line_index,word_index,original_text,vl_text,applied,reason
61,16,doubfl,doubtful,True,accepted
87,0,pletely,pletely,False,unchanged
3,10,claimSee,claim See,True,accepted
82,8,permisionorrefuses,,False,no_clean_vl_text
89,14,withinOrder1,within,True,accepted
75,10,interrogatories,interrogatories,False,unchanged
42,12,plaintif,plaintiff,True,accepted
87,2,abolishedand,abolished and,True,accepted
80,18,plaintiff,plaintiff,False,unchanged
83,8,Order6,Order,True,accepted
10,2,isthis,is this.,True,accepted
10,6,theoiinalplaintis,,False,no_clean_vl_text
78,2,where,where,False,unchanged
20,10,cause,cause,False,unchanged
45,4,there,the,True,accepted
45,12,answers,answers,False,unchanged
12,4,answered,answered,False,unchanged
73,0,claims,claims,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
59,10,than,than,False,unchanged
82,0,parte,parte,False,unchanged
82,6,Courtgivesthe,,False,no_clean_vl_text
70,2,leadin,leading,True,accepted
70,8,thatin,that in,True,accepted
39,2,asan,as,True,accepted
3,2,beengranted,granted,True,accepted
3,6,fiing,filing,True,accepted
3,14,aove,above,True,accepted
87,12,refr-,refer,True,accepted
67,2,prin-,prin,False,unchanged
24,2,repre-,repr,True,accepted
89,0,ence,,False,no_clean_vl_text
75,0,ceedingis,ceeding is,True,accepted
61,8,defendant's,defendant's,False,unchanged
83,2,theproposed,the proposed,True,accepted
31,8,anaffidavit,an affidavit,True,accepted
4,0,nerly,nerly.,False,unchanged
52,0,swer,swer,False,unchanged
68,0,ferences,ferences,False,unchanged
57,0,cretion,cretion,False,unchanged
57,20,prob,prob,False,unchanged
26,0,hedinthe,hed in the,True,accepted
58,0,obation,obation,False,unchanged
77,0,cept,cept,False,unchanged
8,0,Decreeor,Decree or,True,accepted
