line_index,word_index,original_text,vl_text,applied,reason
25,6,tosix,six,True,accepted
25,8,monthsinstedoftwelve,,False,no_clean_vl_text
5,14,sometribunampowered,,False,no_clean_vl_text
4,12,those-casesin,,False,no_clean_vl_text
33,6,fraudaccidentor,accident,True,accepted
34,8,abolute,absolute,True,accepted
29,16,usual,usual,False,unchanged
34,6,bean,be,True,accepted
3,14,them,them,False,unchanged
32,2,might,might,False,unchanged
25,2,asitnow,now,True,accepted
25,10,asformerly,as formerly,True,accepted
5,10,andtheinterventio,intervention,True,accepted
28,4,many,many,False,unchanged
7,6,purchased,purchased,False,unchanged
7,14,land,land.,False,unchanged
21,0,Theordinary,The ordinary,True,accepted
21,2,morgage,mortgage,True,accepted
21,6,whichareconstanty,constantly,True,accepted
21,8,ccurring,occurring,True,accepted
4,4,toreferto,to refer to,True,accepted
4,18,properrelief,proper,True,accepted
27,4,whichthisrightca,,False,no_clean_vl_text
27,6,beforeclosed,be foreclosed,True,accepted
17,2,unles,unless,True,accepted
17,12,againsthim,against,True,accepted
10,2,Thepurchaser,The purchaser,True,accepted
10,12,oney,oney,False,unchanged
11,0,vendorrefusesit,,False,no_clean_vl_text
11,4,thatthepayment,payment,True,accepted
11,12,intime,in time,True,accepted
19,20,MAcDONALD,MacDonald,False,unchanged
9,4,actionof,action of,True,accepted
9,6,Ejectent,Ejectment-an,True,accepted
9,14,purchaserout,purchaser,True,accepted
33,0,instancethere,instance there,True,accepted
34,10,convyance,conveyance,True,accepted
24,18,unreasonable,unreasonable,False,unchanged
14,18,benefitof,benefit of,True,accepted
36,18,andresort,and resort,True,accepted
31,16,although,although,False,unchanged
2,12,placebut,place,True,accepted
15,0,provements,provements,False,unchanged
