line_index,word_index,original_text,vl_text,applied,reason
3,4,Cild1Jurist44Thetrdcasscan-Whicfe,,False,no_clean_vl_text
75,6,Juris,Jurist,True,accepted
84,2,lifeandtorhecldretcilreflin,,False,no_clean_vl_text
58,12,musto,must,True,accepted
63,6,Englis,English,True,accepted
84,4,ofc2,of,True,accepted
58,2,AnInjunctio,Injunction,True,accepted
3,0,Hubbard,Hubbard,False,unchanged
85,0,lecisions,decisions,True,accepted
75,8,June22nd,June,True,accepted
44,4,Farley,Farley,False,unchanged
86,18,Order1,Order,True,accepted
36,14,Barlow,Barlow,False,unchanged
65,0,craft,craft,False,unchanged
36,0,specially,specially,False,unchanged
46,0,fore,fore,False,unchanged
81,0,Where,Where,False,unchanged
81,2,there,there,False,unchanged
10,2,than,ap-than,True,accepted
9,6,what,what,False,unchanged
9,8,cases,cases,False,unchanged
20,10,produced,produced,False,unchanged
15,0,them,them.,False,unchanged
72,2,forms,forms,False,unchanged
75,2,perormace,performance,True,accepted
67,20,docu-,docu,False,unchanged
54,20,affida-,affida,False,unchanged
38,2,direc-,direc,False,unchanged
73,20,speci-,speci-e,True,accepted
37,0,defen-,defen,False,unchanged
6,22,uetion,question,True,accepted
63,2,applicable,applicable,False,unchanged
63,12,Hlden,Holden,True,accepted
44,0,Woodman,Woodman,False,unchanged
44,14,decisin,decision,True,accepted
34,0,Bickford,Bickford,False,unchanged
34,4,Chalker,Chalker,False,unchanged
34,16,akig,asking,True,accepted
56,6,Hutchinson,Hutchinson,False,unchanged
41,2,liberty,liberty,False,unchanged
62,0,vits,vits,False,unchanged
7,0,ould,ould,False,unchanged
20,0,ance,ance,False,unchanged
70,0,ments,ments,False,unchanged
33,0,volveor,volve or,True,accepted
40,0,tion,tion.,False,unchanged
