line_index,word_index,original_text,vl_text,applied,reason
5,0,ILXXIII,I LXXIII,True,accepted
53,0,expira-,expira,False,unchanged
14,0,LXXIV,LXXIV,False,unchanged
41,12,plaintff,plaintiff,True,accepted
4,14,aspecial,a special,True,accepted
22,6,subpcena,subpena,True,accepted
28,0,the59th,the 59th,True,accepted
9,0,affidavits,affidavits,False,unchanged
1,0,INJUNCTIONS,INJUNCTIONS.,False,unchanged
18,12,afer-,after,True,accepted
16,4,obtainedshall,obtained,True,accepted
16,10,dssolved,dissolved,True,accepted
16,18,Ijunce,Injunc,True,accepted
15,2,bythebilland,,False,no_clean_vl_text
15,4,shaleithernot,,False,no_clean_vl_text
15,8,allowedor,allowed or,True,accepted
15,10,Aenet,Amendment,True,accepted
48,2,peti-,peti,False,unchanged
66,0,defen-,defen,False,unchanged
33,0,ction,action,True,accepted
18,4,inthe,the,True,accepted
18,8,andtheplaintiff,plaintiff,True,accepted
10,0,tradict,tradict,False,unchanged
2,16,evenif,even,True,accepted
43,0,ject,ject,False,unchanged
30,0,ception,ception,False,unchanged
47,0,necessity,necessity,False,unchanged
47,18,permiting,permitting,True,accepted
31,0,relief,relief,False,unchanged
52,0,peared,peared,False,unchanged
17,0,tion,,False,no_clean_vl_text
12,0,swer,swer.,False,unchanged
64,0,urseto,urse to,True,accepted
