line_index,word_index,original_text,vl_text,applied,reason
32,10,isowobtanedby,obtained,True,accepted
42,8,pactice,practice,True,accepted
11,0,3iscoberp,iscovery.,True,accepted
49,4,defendantto,defendant to,True,accepted
49,8,aBillto,a Bill to,True,accepted
38,12,notwith-,notwith,False,unchanged
17,2,onedescriptionof,description,True,accepted
48,8,cannot,cannot,False,unchanged
40,8,might,might,False,unchanged
42,2,thesut,the,True,accepted
42,4,proceedsofurtheran,,False,no_clean_vl_text
42,6,theeral,general,True,accepted
17,6,inEquity,in Equity,True,accepted
32,0,ject,ject,False,unchanged
32,4,reliefis,relief is,True,accepted
32,6,soughtin,sought in,True,accepted
47,12,form,form,False,unchanged
47,20,then,then,False,unchanged
36,16,will,will,False,unchanged
17,0,Thereis,There is,True,accepted
17,8,withrespect,with respect,True,accepted
28,14,interroga-,interroga,False,unchanged
49,12,itat,it at,True,accepted
49,14,defance,defiance,True,accepted
10,2,thefa,the fa,True,accepted
38,0,successfullytothe,successfully,True,accepted
35,6,theplaintiff,the plaintiff,True,accepted
35,12,anaction,an action,True,accepted
9,0,cutes,cutes,False,unchanged
47,10,theold,the,True,accepted
34,0,inthe,the,True,accepted
4,2,exce,exce,False,unchanged
21,0,covery,covery,False,unchanged
44,4,remarks,remarks,False,unchanged
12,0,defence,defence,False,unchanged
15,0,menced,menced,False,unchanged
