line_index,word_index,original_text,vl_text,applied,reason
15,10,party,party,False,unchanged
19,4,completely,completely,False,unchanged
10,0,judgmentcreitor,judgment,True,accepted
10,2,wose,whose,True,accepted
10,4,jugmentiotregistred,,False,no_clean_vl_text
3,2,mortgagee,mortgagee,False,unchanged
7,16,judgments,judgments,False,unchanged
8,2,they,they,False,unchanged
20,2,registers,registers,False,unchanged
14,8,handshas,hands has,True,accepted
14,20,rior,rior,False,unchanged
6,0,tion,tion,False,unchanged
6,14,doctrine,doctrine,False,unchanged
6,18,stil,still,True,accepted
11,4,redeema,redeem a,True,accepted
16,0,although,although,False,unchanged
