line_index,word_index,original_text,vl_text,applied,reason
91,18,Completinf,Completion,True,accepted
11,0,LXXX,LXXX.,False,unchanged
51,0,LXXX,LXXX,False,unchanged
89,0,LXXXI,LXXXII,True,accepted
50,0,LXXXI,LXXXI.,False,unchanged
92,18,referne,reference,True,accepted
70,4,referencehe,reference he,True,accepted
33,0,Ifor,for,True,accepted
92,8,completedhe,completed he,True,accepted
92,14,inform,inform,False,unchanged
78,16,would,would,False,unchanged
41,4,form,form,False,unchanged
78,6,than,than,False,unchanged
91,8,harinof,hearing,True,accepted
91,14,pendinbefore,before,True,accepted
81,8,ordered,ordered,False,unchanged
22,2,what,what,False,unchanged
0,2,MASTER'S,MASTER'S,False,unchanged
51,14,proceeded,proceeded,False,unchanged
52,0,Proceedings,Proceedings,False,unchanged
43,22,name,name,False,unchanged
18,4,peti-,peti-ding,True,accepted
76,2,fresh,fresh,False,unchanged
76,4,warrantunlessthe,,False,no_clean_vl_text
76,6,Mastershall,Master,True,accepted
58,4,first,first,False,unchanged
62,0,osts,osts.,False,unchanged
87,0,nounced,nounced,False,unchanged
72,0,clusion,clusion,False,unchanged
12,0,ereupon,ereupon,False,unchanged
37,2,judge's,judge's,False,unchanged
90,0,herwise,herwise,False,unchanged
30,0,ceed,veed,True,accepted
26,0,sider,sider,False,unchanged
36,8,shallfurther,further,True,accepted
40,0,ence,ence.,False,unchanged
56,0,lepend,lepend,False,unchanged
83,0,tter,tter,False,unchanged
46,0,ecreemade,ecree made,True,accepted
44,0,cumstances,cumstances.,False,unchanged
