line_index,word_index,original_text,vl_text,applied,reason
90,16,facon,fa,True,accepted
74,8,shadows,shadows,False,unchanged
54,0,Showthrough,Showthrough,False,unchanged
16,6,methode,thode,True,accepted
16,12,filmage,filmage,False,unchanged
43,0,Cover,Cover,False,unchanged
109,0,20X,20x,False,unchanged
99,0,10X,10X,False,unchanged
104,0,30X,30x,False,unchanged
5,4,microfifme,microfilm,True,accepted
85,0,appear,appear,False,unchanged
12,8,significantly,significantly,False,unchanged
15,2,usual,usual,False,unchanged
112,0,32X,32X,False,unchanged
111,0,28X,28X,False,unchanged
90,12,nouveau,nouveau,False,unchanged
108,0,16X,16X,False,unchanged
107,0,12X,12X,False,unchanged
110,0,24X,24X,False,unchanged
103,0,26X,26X,False,unchanged
100,0,14X,14X,False,unchanged
102,0,22X,22x,False,unchanged
82,0,slips,slips,False,unchanged
101,0,18X,18X,False,unchanged
98,20,ci-dessous,ci-dessous,False,unchanged
18,4,ci-dessous,ci-dessous,False,unchanged
37,2,page,page,False,unchanged
59,2,plates,plates,False,unchanged
61,0,Maps,Maps,False,unchanged
42,3,illustrate,illustrate,False,unchanged
40,0,sion,sion,False,unchanged
68,0,beginning,beginning,False,unchanged
27,0,beginning,beginning,False,unchanged
73,0,required,required,False,unchanged
53,8,other,other,False,unchanged
53,10,than,than,False,unchanged
53,12,blue,blue,False,unchanged
53,16,black,black,False,unchanged
58,0,whichever,whichever,False,unchanged
70,6,riel,brie,True,accepted
70,8,suppl,suppl,False,unchanged
70,10,mentaire,mentaire,False,unchanged
89,14,ajout,ajout,False,unchanged
33,0,sion,lasion,True,accepted
64,0,different,different,False,unchanged
7,0,qu'il,qu'il,False,unchanged
7,20,tails,tails,False,unchanged
71,0,right,right,False,unchanged
0,0,Technical,Technical,False,unchanged
0,4,Bibliographic,Bibliographic,False,unchanged
0,10,chniqueset,techniques,True,accepted
46,4,color,scolor,True,accepted
46,8,tachet,tachet,False,unchanged
46,14,piqu,piqu,False,unchanged
78,3,dition,dition,False,unchanged
51,2,last,last,False,unchanged
37,0,first,first,False,unchanged
19,0,ofthe,the,True,accepted
19,2,origi,orig,True,accepted
32,3,endommagees,endommag,True,accepted
79,4,liure,liure,False,unchanged
79,6,serr,serr,False,unchanged
79,16,l'ombre,l'ombre,False,unchanged
8,0,copy,copy,False,unchanged
8,2,which,which,False,unchanged
8,8,bibliographically,bibliographically,False,unchanged
82,2,tissues,tissues,False,unchanged
82,6,have,have,False,unchanged
82,8,been,been,False,unchanged
82,10,refilmed,refilmed,False,unchanged
85,2,within,within,False,unchanged
85,6,text,,False,no_clean_vl_text
85,8,Whenever,Whenever,False,unchanged
85,12,these,these,False,unchanged
31,2,endommagee,endommag,True,accepted
34,0,other,other,False,unchanged
34,2,origin,origin,False,unchanged
98,16,duction,duction,False,unchanged
98,18,indiqu,indiqu,False,unchanged
49,4,ographiques,ographiques,False,unchanged
66,2,with,with,False,unchanged
66,4,other,other,False,unchanged
66,6,material,material,False,unchanged
2,4,gene,gene,False,unchanged
80,14,rieure,rieure,False,unchanged
38,2,restaur,restaur,False,unchanged
38,10,pellicul,pellicul,False,unchanged
30,2,last,last,False,unchanged
36,2,restored,restored,False,unchanged
36,8,laminated,laminated,False,unchanged
12,4,which,which,False,unchanged
65,0,entirely,entirely,False,unchanged
65,2,incl,incl,False,unchanged
60,0,Quality,Quality,False,unchanged
60,4,print,print,False,unchanged
87,0,have,have,False,unchanged
87,2,been,been,False,unchanged
87,4,omitted,omitted,False,unchanged
87,6,from,from,False,unchanged
44,2,discoloured,discoloured,False,unchanged
44,4,stained,stained,False,unchanged
44,8,foxed,foxed/,False,unchanged
6,2,copy,copy,False,unchanged
6,4,available,available,False,unchanged
6,10,Features,Features,False,unchanged
6,14,this,this,False,unchanged
83,2,leaves,leaves,False,unchanged
83,4,added,added,False,unchanged
83,6,during,during,False,unchanged
83,8,restoration,restoration,False,unchanged
39,2,restaur,restaur,False,unchanged
39,10,pellicul,pellicul,False,unchanged
1,2,copy,copy,False,unchanged
10,0,which,which,False,unchanged
84,0,ensure,ensure,False,unchanged
84,4,best,best,False,unchanged
81,2,wholly,wholly,False,unchanged
81,6,partially,partially,False,unchanged
81,8,obscured,obscured,False,unchanged
3,2,Institute,Institute,False,unchanged
3,6,attempted,attempted,False,unchanged
3,10,obtain,obtain,False,unchanged
3,14,best,best,False,unchanged
96,2,suppl,suppl,False,unchanged
96,4,mentaires,mentaires,False,unchanged
35,2,restored,restored,False,unchanged
35,8,laminated,laminated,False,unchanged
97,6,filmed,filmed,False,unchanged
97,12,reduction,reduction,False,unchanged
97,16,checked,checked,False,unchanged
97,18,below,below,False,unchanged
74,2,binding,binding,False,unchanged
74,12,distortion,distortion,False,unchanged
67,0,Includes,Includes,False,unchanged
67,2,supplementary,supplementary,False,unchanged
67,4,material,material,False,unchanged
50,4,tach,tach,False,unchanged
15,4,method,method,False,unchanged
15,12,checked,checked,False,unchanged
15,14,below,below,False,unchanged
43,2,title,title,False,unchanged
43,4,missing,missing,False,unchanged
29,3,damaged,damaged,False,unchanged
52,0,shall,shall,False,unchanged
52,2,contai,contai,False,unchanged
75,2,edition,edition,False,unchanged
75,4,available,available,False,unchanged
47,2,maps,maps/,False,unchanged
95,0,Additional,Additional,False,unchanged
95,2,comments,comments,False,unchanged
21,2,covers,covers,False,unchanged
48,2,detached,detached,False,unchanged
77,0,along,along,False,unchanged
77,2,interior,interior,False,unchanged
77,4,margin,margin/,False,unchanged
76,0,method,method,False,unchanged
28,2,damaged,damaged,False,unchanged
