line_index,word_index,original_text,vl_text,applied,reason
84,0,NoTE,NOTE.—,False,unchanged
58,6,isjustlyindebtedtohim,,False,no_clean_vl_text
106,2,assignoe,,False,no_clean_vl_text
54,2,compfaining,complaining,True,accepted
54,4,shews,shews,False,unchanged
49,2,CHanCery,CHANCERY,False,unchanged
14,12,effect,effect,False,unchanged
3,14,appointed,appointed,False,unchanged
64,0,unsecured,unsecured,False,unchanged
43,2,Bill,Bill,False,unchanged
52,0,thereon,thereon,False,unchanged
5,8,there,there,False,unchanged
44,16,deceased's,deceased's,False,unchanged
1,0,ORDERS,ORDERS,False,unchanged
67,4,state,state,False,unchanged
58,2,thathis,that his,True,accepted
58,4,estatestill,estate,True,accepted
5,22,creat-,creat,False,unchanged
46,2,repre-,repre,False,unchanged
99,20,creditorbut,creditor,True,accepted
85,4,theotherthe,,False,no_clean_vl_text
85,6,unsatisfiedcreditorsof,,False,no_clean_vl_text
85,8,thesaid,the said,True,accepted
101,0,become,become,False,unchanged
96,3,subp,subpar,True,accepted
103,0,acter,acter,False,unchanged
14,0,bein,be,True,accepted
29,2,following,following,False,unchanged
29,18,first,first,False,unchanged
51,4,Honourablle,Honourable,True,accepted
17,2,writen,written,True,accepted
17,12,particular,particular,False,unchanged
6,12,trusteesor,trustees or,True,accepted
3,4,personentitled,entitled,True,accepted
3,6,tohave,to have,True,accepted
91,8,stat,stat,False,unchanged
75,8,devisce,devisee,True,accepted
63,0,livered,livered,False,unchanged
62,3,goods,goods,False,unchanged
16,4,perso,perso,False,unchanged
80,5,furt,furt,False,unchanged
26,6,stotement,statement,True,accepted
72,0,sonal,sonal,False,unchanged
48,0,sentatives,sentatives,False,unchanged
