line_index,word_index,original_text,vl_text,applied,reason
64,10,subsequentto,subsequent to,True,accepted
62,2,claimingatitle,claiming,True,accepted
36,0,mortgag,mortgag,False,unchanged
17,0,registere,registere,False,unchanged
22,0,judgmen,judgment,True,accepted
23,6,January,January,False,unchanged
67,8,legal,legal,False,unchanged
12,4,sections,sections,False,unchanged
70,6,mortgage,mortgage,False,unchanged
45,16,affect,affect,False,unchanged
37,10,rights,rights,False,unchanged
8,0,land,land,False,unchanged
71,0,case,case,False,unchanged
71,8,mortgages,mortgages,False,unchanged
57,14,some,some,False,unchanged
28,0,Judgment,Judgment,False,unchanged
66,6,inthefirstmortgage,,False,no_clean_vl_text
5,0,thirdmo,third mo,True,accepted
37,16,extin-,extin,False,unchanged
8,16,discon-,discon,False,unchanged
63,10,withoutredeeming,redeeming,True,accepted
64,0,theother,the other,True,accepted
62,8,orotherwise,or otherwise,True,accepted
62,12,discharge,discharge,False,unchanged
23,0,registeredafter,registered,True,accepted
12,16,formerly,formerly,False,unchanged
70,0,withoutredeeming,redeeming,True,accepted
53,2,result,result,False,unchanged
2,4,entryof,entry of,True,accepted
32,0,veyances,veyances,False,unchanged
32,18,aprior,a prior,True,accepted
4,4,asif,as,True,accepted
40,0,Chancell,Chancel,True,accepted
8,10,docketting,docketing,True,accepted
51,12,encumbrancers,encumbrancers,False,unchanged
6,12,docketted,docketed,True,accepted
31,0,ditore,ditore,False,unchanged
11,0,tion,tion,False,unchanged
10,0,tinued,tinued.,False,unchanged
39,0,quished,quished,False,unchanged
44,2,fide,fide,False,unchanged
26,0,differenc,differenc,False,unchanged
