line_index,word_index,original_text,vl_text,applied,reason
48,0,TINUED,TINUED,False,unchanged
60,8,bottom,bottom,False,unchanged
58,10,hand,hand,False,unchanged
24,10,covers,covers,False,unchanged
12,12,best,best,False,unchanged
62,8,illustrate,illustrate,False,unchanged
46,0,shall,shall,False,unchanged
4,0,Library,Library,False,unchanged
83,0,32X,32x,False,unchanged
49,10,sUiVRE,SUIVRE,False,unchanged
39,4,impression,impression,False,unchanged
45,4,symboles,symboles,False,unchanged
13,4,suivantes,suivantes,False,unchanged
13,10,reproduites,reproduites,False,unchanged
21,6,conditions,conditions,False,unchanged
29,16,impres-,impres,False,unchanged
35,14,impres-,impres,False,unchanged
59,8,cliche,clich,True,accepted
48,6,symbol,symbol,False,unchanged
48,8,meaning,meaning,False,unchanged
19,4,nettete,nettet,True,accepted
61,2,I'angle,l'angle,True,accepted
46,2,contain,contain,False,unchanged
46,6,symbol,symbol,False,unchanged
46,8,meaning,meaning,False,unchanged
52,4,charts,charts,False,unchanged
55,14,duction,duction,False,unchanged
55,16,diff,diff,False,unchanged
55,18,rents,rents,False,unchanged
39,2,illustrated,illustrated,False,unchanged
1,8,grace,grâce à,True,accepted
37,0,sion,sion,False,unchanged
37,4,ending,ending,False,unchanged
37,10,last,last,False,unchanged
28,5,imprim,imprim,False,unchanged
28,17,commen,commen,False,unchanged
33,0,other,other,False,unchanged
33,10,beginning,beginning,False,unchanged
60,0,right,right,False,unchanged
60,12,many,many,False,unchanged
60,14,frames,frames,False,unchanged
16,2,considering,considering,False,unchanged
16,10,legibility,legibility,False,unchanged
18,0,ofthe,the,True,accepted
18,4,copy,copy,False,unchanged
18,10,keeping,keeping,False,unchanged
38,10,commen,commen,False,unchanged
31,0,sion,sion,False,unchanged
31,6,back,back,False,unchanged
31,8,cover,cover,False,unchanged
31,10,when,when,False,unchanged
31,12,appropriate,appropriate,False,unchanged
20,0,filming,filming,False,unchanged
20,2,contract,contract,False,unchanged
20,4,specifications,specifications,False,unchanged
5,2,bibliotheque,biblioth,True,accepted
29,2,last,last,False,unchanged
29,14,illustrated,illustrated,False,unchanged
58,0,beginning,beginning,False,unchanged
58,6,upper,upper,False,unchanged
58,8,left,left,False,unchanged
58,14,left,left,False,unchanged
41,4,dillustration,d'illustration,True,accepted
44,2,last,last,False,unchanged
44,4,recorded,recorded,False,unchanged
44,6,frame,frame,False,unchanged
44,10,each,each,False,unchanged
44,12,microfiche,microfiche,False,unchanged
40,1,premi,premi,False,unchanged
27,0,beginning,beginning,False,unchanged
27,8,cover,cover,False,unchanged
27,12,ending,ending,False,unchanged
15,0,ilmage,image,True,accepted
24,8,paper,paper,False,unchanged
56,0,entirely,entirely,False,unchanged
56,2,included,included,False,unchanged
56,8,exposure,exposure,False,unchanged
10,0,nodifier,nodifier,False,unchanged
42,2,derni,derni,False,unchanged
32,0,derni,derni,False,unchanged
65,4,cessaire,cessaire,False,unchanged
35,0,first,first,False,unchanged
35,12,illustrated,illustrated,False,unchanged
0,2,copy,copy,False,unchanged
0,6,here,here,False,unchanged
0,10,been,been,False,unchanged
0,12,reproduced,reproduced,False,unchanged
0,14,thanks,thanks,False,unchanged
12,4,appearing,appearing,False,unchanged
12,6,here,here,False,unchanged
12,14,quality,quality,False,unchanged
47,0,derni,derniers,True,accepted
47,10,microfiche,microfiche,False,unchanged
6,1,tails,tails,False,unchanged
66,6,thode,thode,False,unchanged
45,8,apparaitra,appara,True,accepted
2,4,generosity,generosity,False,unchanged
62,0,required,re-required,True,accepted
62,4,following,following,False,unchanged
62,6,diagrams,diagrams,False,unchanged
54,0,different,different,False,unchanged
54,2,reduction,reduction,False,unchanged
21,0,conformit,conformit,False,unchanged
22,0,filmage,filmage.,False,unchanged
50,0,whichever,whichever,False,unchanged
50,2,applies,applies,False,unchanged
64,0,method,method,False,unchanged
