line_index,word_index,original_text,vl_text,applied,reason
39,8,writofsimilareffecttothesu-,,False,no_clean_vl_text
77,12,Gooderham,Gooderh,True,accepted
80,0,Grassi,Grassi,False,unchanged
34,6,stll,still,True,accepted
37,0,fornewprtiervedccorditothe2ndOrdeofforit,,False,no_clean_vl_text
63,0,supnth,subpena,True,accepted
34,0,6of1851,1851,True,accepted
39,6,purposesa,purposes a,True,accepted
18,0,howeveri,however,True,accepted
33,4,simil,simil,False,unchanged
65,4,inference,inference,False,unchanged
1,4,JANUARY,JANUARY,False,unchanged
25,10,claim,claim,False,unchanged
77,4,affidavits,affidavits,False,unchanged
80,8,where,where,False,unchanged
80,14,were,were,False,unchanged
56,0,ances,ances,False,unchanged
56,2,aret,are,True,accepted
101,10,Master'sOffces,Master's Offces,True,accepted
82,2,defendantmorgagor,,False,no_clean_vl_text
82,4,swearin,swearing,True,accepted
82,6,thattheasigeeof,,False,no_clean_vl_text
90,0,county,county,False,unchanged
54,2,count,count,False,unchanged
45,0,Inone,one,True,accepted
45,2,caseit,,False,no_clean_vl_text
45,6,saidthattheaffidavit,,False,no_clean_vl_text
45,8,inanswertote,,False,no_clean_vl_text
34,10,reasonbeorderedto,,False,no_clean_vl_text
91,18,constru-,construc,True,accepted
65,8,onthis,on this,True,accepted
65,10,latterpoin,latter,True,accepted
65,12,thatit,that it,True,accepted
11,4,theserviceof,the service of,True,accepted
11,8,subpnaoutof,subpena,True,accepted
98,18,busi-,busi,False,unchanged
97,2,prac-,prac,False,unchanged
77,8,reservin,reserving,True,accepted
101,16,bedon,be done,True,accepted
50,0,penas,penas,False,unchanged
50,2,autho,autho,False,unchanged
91,14,light,light,False,unchanged
91,16,uponthe,upon the,True,accepted
27,18,abent,absent,True,accepted
62,0,ject,ject,False,unchanged
62,8,Theaccount,The account,True,accepted
80,16,reservd,reserved,True,accepted
104,0,toagreat,great,True,accepted
68,4,progr,progr,False,unchanged
70,0,tofore,tofore,False,unchanged
70,2,existi,exist,True,accepted
100,0,tice,price,True,accepted
21,6,authorise,authorise,False,unchanged
21,16,subp,subpo,True,accepted
21,20,abroadin,abroad in,True,accepted
17,2,performe,performe,False,unchanged
89,2,hencef,hencef,False,unchanged
43,0,ings,ings,False,unchanged
73,0,trar,trar,False,unchanged
55,0,taken,,False,no_clean_vl_text
46,0,poenas,penas,True,accepted
44,6,affi,affi,False,unchanged
99,2,Regisir,Regisir,False,unchanged
7,0,English,English,False,unchanged
29,2,subp,subp,False,unchanged
66,0,gistrar,gistrar,False,unchanged
30,4,subpna,subpena,True,accepted
33,0,tion,tion,False,unchanged
13,2,perforn,performer,True,accepted
59,2,directe,directe,False,unchanged
93,0,tion,,False,no_clean_vl_text
52,0,gistrar,gistrar,False,unchanged
