line_index,word_index,original_text,vl_text,applied,reason
27,6,volumeWithrespecttothese,,False,no_clean_vl_text
11,6,inconvenienceandtroube,inconvenience,True,accepted
27,2,publishedatthecloseof,,False,no_clean_vl_text
28,2,Ordersit,Orders it,True,accepted
15,0,severalOrders,several Orders,True,accepted
15,4,thisCourtissued,,False,no_clean_vl_text
26,18,Ordersof,Orders of,True,accepted
15,14,of1849,of 1849,True,accepted
29,14,they,they,False,unchanged
11,2,withotmuch,without,True,accepted
11,4,dicouraging,,False,no_clean_vl_text
11,8,toconduct,to conduct,True,accepted
7,18,practi-,practi,False,unchanged
21,14,withreference,with reference,True,accepted
23,2,tothosewho,to those who,True,accepted
23,4,practisinoutof,practising,True,accepted
10,10,seemnecessary,necessary,True,accepted
28,8,intentionto,intention to,True,accepted
28,12,themwith,them with,True,accepted
14,8,thedate,the date,True,accepted
14,14,first,first,False,unchanged
2,12,inthe,the,True,accepted
2,14,Courtof,,False,no_clean_vl_text
29,2,acording,according,True,accepted
29,12,butas,but,True,accepted
26,12,nowopened,opened,True,accepted
8,0,tioners,tioners,False,unchanged
8,16,heen,been,True,accepted
22,6,useful,useful,False,unchanged
13,12,amongthe,among the,True,accepted
4,10,theyare,they,True,accepted
4,14,familiar,familiar.,False,unchanged
25,14,conductof,conduct of,True,accepted
3,0,Manual,Manual,False,unchanged
20,6,beincorporatedthe,be incorporated the,True,accepted
