line_index,word_index,original_text,vl_text,applied,reason
83,12,exmia-,examina,True,accepted
27,4,upless,unless,True,accepted
88,10,cityof,city of,True,accepted
71,4,acause,a cause,True,accepted
71,10,plaintif,plaintiff,True,accepted
78,4,plaintff,plaintiff,True,accepted
19,8,beconsidered,be considered,True,accepted
52,2,wher,whe,True,accepted
114,12,canse,canse,False,unchanged
14,2,shal,shal,False,unchanged
5,0,Solicitorf,Solicitor,True,accepted
71,18,samele,same,True,accepted
78,12,balowed,allowed,True,accepted
98,10,beyond,beyond,False,unchanged
98,14,limits,limits,False,unchanged
88,12,Toronto,Toronto,False,unchanged
19,0,pertinence,pertinence,False,unchanged
42,0,cerned,cerned,False,unchanged
65,8,they,they,False,unchanged
31,14,make,make,False,unchanged
33,6,case,case,False,unchanged
59,0,petitions,petitions,False,unchanged
16,2,matter,matter,False,unchanged
60,16,defendants,defendants,False,unchanged
54,16,part,part,False,unchanged
1,2,ORDERS,ORDERS.,False,unchanged
105,16,injunc-,injunction,True,accepted
112,2,injunc-,injunc,False,unchanged
78,0,default,default,False,unchanged
78,6,wouldit,would it,True,accepted
27,12,withinthe,within the,True,accepted
27,14,forigh,fortnight,True,accepted
49,2,certifica,certifica,False,unchanged
13,16,peading,pleading,True,accepted
56,2,papertiff,Plaintiff,True,accepted
88,18,twenty,twenty,False,unchanged
107,6,tion,tion,False,unchanged
107,10,beobtained,be obtained,True,accepted
3,0,ceptions,ceptions,False,unchanged
3,12,exceptions,exceptions,False,unchanged
87,4,tions,Thations,True,accepted
84,2,menti,menti,False,unchanged
73,2,documer,docum,True,accepted
26,2,infor,infor,False,unchanged
69,16,apply,apply,False,unchanged
111,4,arisin,arisin,False,unchanged
96,0,aminations,aminations,False,unchanged
38,2,proce,proce,False,unchanged
46,4,entit,,False,no_clean_vl_text
99,4,deeme,deeme,False,unchanged
108,2,clerica,clericas,True,accepted
6,10,abolisded,abolished,True,accepted
115,0,tion,tion,False,unchanged
