line_index,word_index,original_text,vl_text,applied,reason
31,8,byBill,by Bill,True,accepted
33,12,sufficientexplanationon,,False,no_clean_vl_text
28,12,saidto,said to,True,accepted
40,6,Essayin,Essay in,True,accepted
40,14,arefully,fully,True,accepted
32,12,Claimwould,Claim would,True,accepted
35,2,Atpage24in,,False,no_clean_vl_text
37,8,theOrder157of1850,,False,no_clean_vl_text
37,20,the157th,the 157th,True,accepted
43,12,page67is,page,True,accepted
43,16,116thOrderof1842,,False,no_clean_vl_text
46,6,103in,103,True,accepted
54,24,them,them,False,unchanged
30,16,seem,seem,False,unchanged
48,7,appointments,appointments,False,unchanged
55,10,seen,seen,False,unchanged
33,2,theinaccuracybut,the inaccuracy but,True,accepted
26,0,WITNEss,"WITNESS,",False,unchanged
53,2,addition,addition,False,unchanged
35,12,onereadall,,False,no_clean_vl_text
37,16,repeledinstead,instead,True,accepted
40,0,ferred,ferred,False,unchanged
40,16,consideredin,considered in,True,accepted
28,2,Atpage,At page,True,accepted
28,6,thefirst,the first,True,accepted
28,10,shouldreadis,should,True,accepted
28,20,cinsteadof,"&c., instead of",True,accepted
48,3,appointmentand,appointment and,True,accepted
48,5,forconstitutes,for constitutes,True,accepted
43,18,thenumber,the number,True,accepted
55,8,atonce,at once,True,accepted
41,8,Jurist,Jurist,False,unchanged
31,14,wrtten,written,True,accepted
8,8,ssued,issued,True,accepted
53,18,apologise,apologise,False,unchanged
13,4,abolishcd,abolished,True,accepted
