line_index,word_index,original_text,vl_text,applied,reason
98,6,toobviatein,to obviate in,True,accepted
28,10,above-namedplaintiff,,False,no_clean_vl_text
36,12,belief,belief.,False,unchanged
103,16,Orderof,Order of,True,accepted
96,12,Ordrs,Orders,True,accepted
6,2,referen,reference,True,accepted
40,10,isplaced,is placed,True,accepted
3,10,7thOrder,Order,True,accepted
40,2,right,right,False,unchanged
82,6,mutatis,mutatis,False,unchanged
94,12,matterofa,matter,True,accepted
98,10,degree,degree,False,unchanged
36,4,knowledge,knowledge,False,unchanged
36,6,sworn,sworn,False,unchanged
16,0,mary,mary,False,unchanged
13,10,motions,motions,False,unchanged
34,4,them,them,False,unchanged
98,14,difficulty,difficulty,False,unchanged
3,4,therefernce,reference,True,accepted
3,16,Formof,Form of,True,accepted
3,18,fida,affida,True,accepted
40,8,thecircumstances,the circumstances,True,accepted
40,14,thesame,the same,True,accepted
31,2,respec-,respec,False,unchanged
64,14,furtherin-,further,True,accepted
82,8,mutandis,mutandis,False,unchanged
82,10,fromthe,from the,True,accepted
82,14,Comprd,Compared,True,accepted
16,20,Janury,January,True,accepted
5,6,plaintff,plaintiff,True,accepted
36,0,ofthis,of this,True,accepted
74,20,atend,attend,True,accepted
28,12,maketh,maketh,False,unchanged
46,0,urorator,orator,True,accepted
43,8,underthe,under the,True,accepted
43,10,Claim,Claim,False,unchanged
12,0,rator,rator,False,unchanged
96,6,Courtrendered,Court rendered,True,accepted
30,6,theallegations,the allegations,True,accepted
30,14,billof,bill of,True,accepted
53,0,endant,endant,False,unchanged
66,0,quiries,quirios,True,accepted
65,0,ount,count,True,accepted
83,0,oney,oney,False,unchanged
88,0,ault,ault,False,unchanged
41,0,emains,remains,True,accepted
87,0,ndant,ndant,False,unchanged
19,0,ereunder,ereunder,False,unchanged
56,0,estigated,estigated,False,unchanged
107,0,subp,subp,False,unchanged
107,2,naed,enaed,True,accepted
