line_index,word_index,original_text,vl_text,applied,reason
74,0,DocUMI,Docum I,True,accepted
19,4,SeeChapteron,See Chapter on,True,accepted
19,6,SpeedingtheCause,,False,no_clean_vl_text
3,4,EQuITy,Equity,False,unchanged
20,6,Billa,Bill a,True,accepted
28,8,NewOrders,New Orders,True,accepted
50,0,DEMURF,DEMURF,False,unchanged
19,8,6to74,69to 74,True,accepted
28,14,to137,to 137,True,accepted
22,0,Re-Engrossment,Re-Engrossment,False,unchanged
25,4,Re-Engrossment,Re-Engrossment,False,unchanged
51,6,struck,struck,False,unchanged
76,0,Statute,Statute,False,unchanged
10,0,Order,Order,False,unchanged
68,0,Drscove,Discove,True,accepted
9,0,CosTs,Costs.,False,unchanged
60,12,Relief,Relief,False,unchanged
76,2,authorising,authorising,False,unchanged
