line_index,word_index,original_text,vl_text,applied,reason
84,2,adjournmer,adjournmer,False,unchanged
59,0,LXXX,LXXX,False,unchanged
88,2,adjournn,adjourn,True,accepted
53,6,matterof,matters,True,accepted
53,2,direcIcases,,False,no_clean_vl_text
56,6,haringcannotecept,,False,no_clean_vl_text
98,0,Masters,Master's,True,accepted
97,20,pronouncedb,pronounced,True,accepted
17,0,solicitor,solicitor,False,unchanged
50,16,circumstances,circumstances,False,unchanged
98,2,oficthert,office,True,accepted
98,4,havi,having,True,accepted
98,6,thecriagof,carriage,True,accepted
98,8,teameoter,,False,no_clean_vl_text
63,14,cases,cases,False,unchanged
63,16,then,then,False,unchanged
56,12,disoe,dispose,True,accepted
94,20,days,days,False,unchanged
74,8,cause,cause,False,unchanged
18,6,ordered,ordered,False,unchanged
28,12,petitioner,petitioner,False,unchanged
97,16,shallhave,shall have,True,accepted
20,20,peti-,peti-ding,True,accepted
53,4,involving,involving,False,unchanged
53,8,accoun,account,True,accepted
53,12,deceemae,decree,True,accepted
77,0,clusion,clusion,False,unchanged
16,14,wheredpon,whereupon,True,accepted
50,2,above,above,False,unchanged
50,4,given,given,False,unchanged
65,4,theconsiderationof,the consideration of,True,accepted
72,8,Sometimes,Sometimes,False,unchanged
36,0,ceed,eed,True,accepted
36,4,regul,regul,False,unchanged
86,4,condu,condu,False,unchanged
5,4,referer,referred,True,accepted
43,2,respectiv,respective,True,accepted
47,0,ence,ence.,False,unchanged
21,4,purpo,purpo,False,unchanged
37,6,isue,issue,True,accepted
35,4,mutatis,mutatis,False,unchanged
35,6,mutandis,mutandis,False,unchanged
75,4,refe,refe,False,unchanged
82,4,warr,warnme,True,accepted
32,0,sider,sider,False,unchanged
66,2,referenc,referenc,False,unchanged
22,0,tioner,tioner,False,unchanged
25,4,decr,decre,True,accepted
55,0,tions,tions.,False,unchanged
