line_index,word_index,original_text,vl_text,applied,reason
9,0,fiscellapeous,Miscellaneous,True,accepted
27,6,perferm,performed,True,accepted
14,10,prgceedings,proceedings,True,accepted
63,14,sugh,such,True,accepted
74,4,VIII,VIII,False,unchanged
32,0,etoena-,e to ena,True,accepted
75,2,enough,enough,False,unchanged
18,12,them,them,False,unchanged
14,4,Orders,Orders,False,unchanged
57,0,notices,notices,False,unchanged
37,14,matter,matter,False,unchanged
26,0,LXXV,LXXV.,False,unchanged
9,2,Orvers,Orders.,True,accepted
24,20,condi-,condition,True,accepted
33,4,condi-,condi,False,unchanged
27,0,tion,to,True,accepted
18,4,thought,thought,False,unchanged
18,10,arrange,arrange,False,unchanged
66,10,dffidavits,affidavits,True,accepted
67,2,voce,voc,True,accepted
64,10,theoffices,the offices,True,accepted
34,18,himself,himself,False,unchanged
53,0,ettled,ettled,False,unchanged
40,4,non-performance,non-performance,False,unchanged
11,0,atrialat,a trial at,True,accepted
13,0,nere,nere,False,unchanged
1,0,ferred,ferred,False,unchanged
2,0,leadings,leadings,False,unchanged
7,0,uare,uare,False,unchanged
35,0,tion,tion,False,unchanged
47,0,trary,trary.,False,unchanged
3,0,should,should,False,unchanged
12,0,ponement,ponement,False,unchanged
80,0,ocuments,documents,True,accepted
