line_index,word_index,original_text,vl_text,applied,reason
7,4,sufflcient,sufficient,True,accepted
37,0,nder,nder,False,unchanged
5,6,1075where,where,True,accepted
11,14,doubt,doubt,False,unchanged
30,6,English,English,False,unchanged
5,10,plaintiffs,plaintiff's,True,accepted
11,0,Orders,Orders,False,unchanged
6,0,ticeof,tice of,True,accepted
18,0,imme-,imme,False,unchanged
39,0,nswer,,False,no_clean_vl_text
19,8,thata,that a,True,accepted
10,0,sertion,insertion,True,accepted
58,0,nself,self,True,accepted
47,0,vcause,v cause.,True,accepted
23,0,pressly,pressly,False,unchanged
20,0,tice,tice,False,unchanged
36,4,wifeto,wife to,True,accepted
36,16,confeso,confesso,True,accepted
40,0,Journal,Journal,False,unchanged
40,16,noticeof,notice of,True,accepted
46,2,Spooner,Spooner,False,unchanged
57,0,wering,vering,True,accepted
17,0,Queen's,Queen's,False,unchanged
17,10,debtor's,debtor's,False,unchanged
54,0,rehended,rehended,False,unchanged
31,0,egard,Engard,True,accepted
