line_index,word_index,original_text,vl_text,applied,reason
20,0,LXIII,LXI.,True,accepted
7,20,jurisdic-,jurisdic,False,unchanged
16,2,firstrstdeoitiwrrwithcoulbuppesed,,False,no_clean_vl_text
36,0,adjournmient,adjournment,True,accepted
48,2,partie,partie,False,unchanged
23,8,dayandthecircumstancesof,,False,no_clean_vl_text
2,2,publitionarethe18stOrderof1846anthllowig,,False,no_clean_vl_text
8,4,then,then,False,unchanged
32,4,examined,examined,False,unchanged
4,0,Orders,Orders,False,unchanged
19,6,Examiners,Examiners,False,unchanged
51,0,causes,causes,False,unchanged
14,0,Deposition,Deposition,False,unchanged
23,10,thecase,the case,True,accepted
57,0,tion,tion,False,unchanged
41,4,heare,hear,True,accepted
8,0,tion,tion,False,unchanged
32,2,fully,fully,False,unchanged
7,0,pire,pire,False,unchanged
28,14,eight,eight,False,unchanged
65,0,ment,pro-ment,True,accepted
64,2,prosecu,prosec,True,accepted
31,0,enteredfo,entered,True,accepted
62,0,piration,piration,False,unchanged
37,2,argume,argue,True,accepted
48,0,sary,sary,False,unchanged
24,0,Publicat,Publicat,False,unchanged
16,0,the,the,False,unchanged
