line_index,word_index,original_text,vl_text,applied,reason
3,14,saidC,said C.,True,accepted
92,0,ythat,that,True,accepted
85,0,reement,reement,False,unchanged
65,0,Humbly,Humbly,False,unchanged
48,2,execu-,execu,False,unchanged
80,18,numer,number,True,accepted
5,6,himself,himself,False,unchanged
7,10,co-parthership,co-partnership,True,accepted
53,14,affairs,affairs,False,unchanged
57,6,relief,relief,False,unchanged
65,4,cyourorator,orator,True,accepted
93,10,devise,devise,False,unchanged
69,21,expec-,expec,False,unchanged
11,2,debarring,debarring,False,unchanged
11,14,dischargingthe,discharging the,True,accepted
5,2,greatly,greatly,False,unchanged
3,12,timethe,time the,True,accepted
76,12,iremainder,remainder,True,accepted
53,0,taken,taken,False,unchanged
67,12,seised,seised,False,unchanged
8,4,seised,seised,False,unchanged
4,0,eing,eing,False,unchanged
4,2,seised,seised,False,unchanged
23,0,ment,,False,no_clean_vl_text
22,0,thinterest,interest,True,accepted
70,0,hamed,hamed,False,unchanged
59,3,subpana,subpena,True,accepted
63,4,Honourable,Honourable,False,unchanged
43,0,tice,tice,False,unchanged
71,0,tant,tant,False,unchanged
26,0,mbrances,mbrances,False,unchanged
34,0,ssion,sion,True,accepted
12,0,ation,yeation,True,accepted
48,0,cific,cific,False,unchanged
36,0,provements,provements,False,unchanged
