line_index,word_index,original_text,vl_text,applied,reason
82,4,thePlaintiffforall,,False,no_clean_vl_text
97,6,illotamtof,,False,no_clean_vl_text
3,2,questi,questio,True,accepted
7,0,twenty-eight,twenty-eight,False,unchanged
97,2,injuctio,injunctions,True,accepted
82,8,bytheOrders,bythe Orders,True,accepted
60,2,subje,subje,False,unchanged
90,4,necessary,necessary,False,unchanged
90,16,generally,generally,False,unchanged
77,0,4T,T,True,accepted
97,0,motionsfor,motions for,True,accepted
56,12,causes,causes,False,unchanged
35,6,times,times,False,unchanged
88,0,counts,counts,False,unchanged
74,2,note,note,False,unchanged
7,2,days,days,False,unchanged
78,2,Then,Then,False,unchanged
8,0,than,than,False,unchanged
82,6,thatappears,that appears,True,accepted
72,20,trav-,trav,False,unchanged
37,4,vaca-,vaca,False,unchanged
83,2,interpre,interpre,False,unchanged
96,0,delivery,delivery,False,unchanged
12,4,answ,answ,False,unchanged
90,0,often,often,False,unchanged
27,4,incl,incl,False,unchanged
40,0,tion,tion,False,unchanged
56,8,seting,setting,True,accepted
35,0,putation,putation,False,unchanged
33,2,defendan,defendan,False,unchanged
14,0,isdiction,isdiction,False,unchanged
4,0,ceeding,ceeding,False,unchanged
6,0,thevacati,the vacati,True,accepted
15,0,ceeding,ceeding,False,unchanged
74,0,ersing,answering,True,accepted
11,0,ceeding,ceeding,False,unchanged
63,6,Expressio,Expressio,False,unchanged
63,8,unius,unius,False,unchanged
63,12,exclusio,exclusio,False,unchanged
63,14,alterius,alterius,False,unchanged
78,0,tion,tion.,False,unchanged
50,2,foll,foll,False,unchanged
24,0,curity,curity,False,unchanged
59,0,severalor,several or,True,accepted
