line_index,word_index,original_text,vl_text,applied,reason
2,0,cessary,cessary,False,unchanged
0,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
6,20,suchcosts,costs,True,accepted
15,0,adant,ndant,True,accepted
38,0,rother,other,True,accepted
2,16,which,which,False,unchanged
2,18,accordingto,according to,True,accepted
3,0,fendant,fendant,False,unchanged
20,0,otice,otice,False,unchanged
10,0,btained,obtained,True,accepted
33,0,aring,aring,False,unchanged
9,0,ndment,ndment.,False,unchanged
39,0,eniently,eniently,False,unchanged
24,0,ction,ction,False,unchanged
25,0,osts,osts.,False,unchanged
