line_index,word_index,original_text,vl_text,applied,reason
44,0,LVIII,LVIII.,False,unchanged
99,18,omitto,omit to,True,accepted
32,2,frequ,frequ,False,unchanged
9,0,Cross-examin-,Cross-examin-ation,True,accepted
49,8,hisexaminationunderOrerL,,False,no_clean_vl_text
99,2,partyPlaintif,Plaintiff,True,accepted
102,4,partof,part of,True,accepted
23,6,soexamined,examined,True,accepted
50,0,Whene,Whene,False,unchanged
33,0,amination,amination,False,unchanged
79,0,Thet,The t,True,accepted
45,0,rarely,rarely,False,unchanged
12,2,differs,differs,False,unchanged
63,8,tohave,to have,True,accepted
78,22,Cortto,Court,True,accepted
90,12,favour,favour,False,unchanged
36,4,leave,leave,False,unchanged
8,0,cross-exam,cross-exan,True,accepted
2,12,cross-examined,cross-examined,False,unchanged
48,2,rende,rende,False,unchanged
103,2,unle,unl,True,accepted
49,2,attendingand,attending and,True,accepted
49,6,appointedfor,appointed for,True,accepted
63,16,procon-,pro,True,accepted
68,20,applica-,applica,False,unchanged
29,18,examin-,examin,False,unchanged
99,0,amining,amining,False,unchanged
99,8,Defendantmay,Defendant,True,accepted
95,4,Orderhowever,Order however,True,accepted
4,2,behalfconfining,confining,True,accepted
4,4,theexplanation,the explanation,True,accepted
36,0,cept,cept,False,unchanged
72,8,default,default,False,unchanged
72,18,dismised,dismissed,True,accepted
70,0,tion,tion,False,unchanged
70,20,confesso,confesso,False,unchanged
52,22,lawful,lawful,False,unchanged
23,0,terest,terest,False,unchanged
23,12,plainiff,plaintiff,True,accepted
66,0,fesso,fesso,False,unchanged
66,16,circumstanes,circumstances,True,accepted
62,0,fesso,fesso,False,unchanged
25,0,fendant,fendant,False,unchanged
15,0,vided,vided,False,unchanged
17,0,lation,lation,False,unchanged
11,0,ation,Cross-ation,True,accepted
37,0,imperfectl,imperfect,True,accepted
81,0,lication,lication,False,unchanged
73,0,portedb,ported,True,accepted
42,0,underthe,under the,True,accepted
71,0,lication,lication,False,unchanged
85,0,hencefort,hencefort,False,unchanged
93,0,computat,computat,False,unchanged
96,0,enlargem,enlargem,False,unchanged
