line_index,word_index,original_text,vl_text,applied,reason
30,8,manneruponthesameterms,,False,no_clean_vl_text
30,10,verseintrst,interest,True,accepted
52,8,circumstancesbe,circumstances be,True,accepted
46,6,fhat,that,True,accepted
53,0,Am,,False,no_clean_vl_text
18,8,follow,follow,False,unchanged
16,12,Defendants,Defendants,False,unchanged
50,12,interested,interested,False,unchanged
48,10,points,points,False,unchanged
30,0,attend,attend,False,unchanged
30,2,andtestify,and testify,True,accepted
30,4,inthe,the,True,accepted
61,16,exami-,exami,False,unchanged
39,20,examin-,examin,False,unchanged
14,0,liscre-,discre,True,accepted
17,0,docu-,docu,False,unchanged
52,2,mayunder,under,True,accepted
52,12,pointonwhich,,False,no_clean_vl_text
10,0,Eramination,Examination,True,accepted
10,4,Barties,parties,True,accepted
1,0,nitting,nitting,False,unchanged
46,12,behalfof,behalf of,True,accepted
28,0,special,special,False,unchanged
11,0,sioner,sioner,False,unchanged
59,2,behaf,behalf,True,accepted
58,0,amined,amined,False,unchanged
58,2,uhder,under,True,accepted
58,8,guch,such,True,accepted
31,2,subject,subject,False,unchanged
33,4,immediate,immediate,False,unchanged
51,0,ined,ined,False,unchanged
3,0,estion,estion,False,unchanged
56,0,ested,ested.,False,unchanged
