line_index,word_index,original_text,vl_text,applied,reason
19,2,77thOr,77th Or,True,accepted
29,2,ther,ther,False,unchanged
7,6,himself,himself,False,unchanged
53,0,mortgage,mortgage,False,unchanged
2,10,House-holder,House-holder,False,unchanged
8,12,House-holder,House-holder,False,unchanged
6,16,this,this,False,unchanged
27,2,nume,numbe,True,accepted
7,20,inhaitant,inhabitant,True,accepted
38,4,resi,,False,no_clean_vl_text
35,2,payn,payn,False,unchanged
50,2,entitl,entit,True,accepted
37,2,payr,payr,False,unchanged
47,2,admi,admin,True,accepted
42,0,sonal,sonal,False,unchanged
42,2,estate,estate,False,unchanged
39,4,decea,decea,False,unchanged
44,0,ment,ment,False,unchanged
30,0,prised,prised,False,unchanged
57,2,accoun,account,True,accepted
24,2,compr,compr,False,unchanged
