line_index,word_index,original_text,vl_text,applied,reason
57,0,otherpuroeuitcillppno,,False,no_clean_vl_text
12,0,circumsta,circumsta,False,unchanged
81,10,lastof,last of,True,accepted
41,16,noth-,noth,False,unchanged
71,12,defendantis,defendant is,True,accepted
2,0,matterm,matter m,True,accepted
14,0,Summarp,Summary,True,accepted
14,6,Becretal,ecretal,True,accepted
81,12,several,several,False,unchanged
81,14,defendants,defendants,False,unchanged
45,2,necessity,necessity,False,unchanged
77,0,form,form,False,unchanged
55,2,partly,partly,False,unchanged
41,2,stated,stated,False,unchanged
61,8,pleading,pleading,False,unchanged
14,2,ecrees,Becrees,True,accepted
67,18,deci-,deci,False,unchanged
73,18,foreclo-,foreclo,False,unchanged
65,20,neces-,neces,False,unchanged
71,6,andnotthe,,False,no_clean_vl_text
71,8,accountabilityof,accountability of,True,accepted
1,2,subp,subpa,True,accepted
81,6,orupon,orupon,False,unchanged
20,2,procee,proce,True,accepted
24,0,exercise,exercised,True,accepted
39,16,office,office,False,unchanged
39,18,though,though,False,unchanged
3,0,ceeded,ceeded,False,unchanged
35,2,dischargeneglect,discharge,True,accepted
46,0,aforesai,aforesai,False,unchanged
67,0,sary,sary,False,unchanged
79,14,subp,subpo,True,accepted
76,18,incumbrances,incumbrances,False,unchanged
61,0,terfere,terfere,False,unchanged
60,0,cessive,cessive,False,unchanged
19,2,ordina,ordina,False,unchanged
10,0,nounced,nounced,False,unchanged
17,0,proceede,proceede,False,unchanged
