line_index,word_index,original_text,vl_text,applied,reason
26,8,becalledThe,be called The,True,accepted
26,10,CourtofAVice,,False,no_clean_vl_text
33,0,Sec.2cCouralaJuicoe,,False,no_clean_vl_text
51,8,relatingto,relating to,True,accepted
28,6,Provinceof,Province of,True,accepted
41,10,Fraud,Fraud,False,unchanged
10,0,useful,useful,False,unchanged
26,2,Actcreated,created,True,accepted
2,0,ence,ence,False,unchanged
49,12,Mortgages,Mortgages,False,unchanged
27,0,cellor,cellor,False,unchanged
40,0,cery,cery,False,unchanged
20,0,cial,cial,False,unchanged
36,12,authority,authority,False,unchanged
36,16,bythe,the,True,accepted
29,0,Judge,Judge.,False,unchanged
47,0,risdiction,risdiction.,False,unchanged
