line_index,word_index,original_text,vl_text,applied,reason
50,0,ANSwER,ANSWER.,False,unchanged
41,4,Re-Engrossment,Re-Engrossment,False,unchanged
47,0,Proceedings,Proceedings,False,unchanged
28,0,Re-Engrossment,Re-Engrossment,False,unchanged
24,8,subject,subject,False,unchanged
31,12,Answers,Answers,False,unchanged
18,0,Order,Order,False,unchanged
67,0,Form,Form,False,unchanged
38,8,Courtand,Court and,True,accepted
38,16,Mastr,Master,True,accepted
80,8,Relief,Relief,False,unchanged
85,4,which,which,False,unchanged
