line_index,word_index,original_text,vl_text,applied,reason
111,2,atfida-,atfida,False,unchanged
123,20,beneft,benefit,True,accepted
59,4,fror,for,True,accepted
30,8,shal,shall,True,accepted
110,4,Cour,Cour,False,unchanged
7,4,Masterif,Master,True,accepted
61,0,fault,fault,False,unchanged
76,14,amount,amount,False,unchanged
105,4,received,received,False,unchanged
52,0,claim,claim,False,unchanged
66,8,fails,fails,False,unchanged
82,4,Solicitors,Solicitors,False,unchanged
76,12,what,what,False,unchanged
105,10,affidavit,affidavit,False,unchanged
132,2,when,when,False,unchanged
132,4,some,some,False,unchanged
10,12,manner,manner,False,unchanged
86,10,make,make,False,unchanged
112,4,answer,,False,no_clean_vl_text
57,2,whom,whom,False,unchanged
35,4,Solicitor's,Solicitor's,False,unchanged
41,18,part,part,False,unchanged
39,10,were,were,False,unchanged
78,0,thinks,thinks,False,unchanged
1,2,MASTERS,MASTER'S,True,accepted
63,12,personal,personal,False,unchanged
123,24,thepar-,the,True,accepted
82,16,hisdis-,his dis,True,accepted
106,2,affida-,affida,False,unchanged
37,16,separ-,separ,False,unchanged
102,16,affida-,affida,False,unchanged
127,22,coun-,coun,False,unchanged
88,2,thereo,thereof,True,accepted
138,0,ment,ment,False,unchanged
71,0,ance,Thance,True,accepted
11,0,tificate,tificate,False,unchanged
109,0,vits,vits,False,unchanged
72,14,parte,parte,False,unchanged
105,0,vits,vits,False,unchanged
105,18,beread,be read,True,accepted
10,18,conveniently,conveniently,False,unchanged
30,0,fendants,fendants,False,unchanged
84,0,cretion,cretion,False,unchanged
24,4,separ-more,separ,True,accepted
20,0,tion,tion,False,unchanged
77,2,conveya,conveyan,True,accepted
79,4,conve,conve,False,unchanged
25,4,neglig,neglige,True,accepted
6,4,expe,expe,False,unchanged
44,0,gence,gence,False,unchanged
100,0,signify,signify,False,unchanged
94,2,discretio,discretio,False,unchanged
21,12,employed,employed,False,unchanged
139,0,procced,proceed,True,accepted
63,0,cept,cept,False,unchanged
124,0,terest,terest,False,unchanged
13,0,ceedings,proceedings,True,accepted
141,0,parte,parte,False,unchanged
114,0,vits,vits,False,unchanged
