line_index,word_index,original_text,vl_text,applied,reason
79,1,epeci,especia,True,accepted
84,3,privilegeto,privilege to,True,accepted
38,6,ofcesof,offices,True,accepted
80,5,obtai,obtain,True,accepted
77,1,practic,practic,False,unchanged
27,1,carryin,carryin,False,unchanged
47,1,tre,the,True,accepted
50,4,Registrar's,Registrar's,False,unchanged
40,2,They,They,False,unchanged
16,10,Courts,Courts,False,unchanged
54,14,paid,paid,False,unchanged
70,9,then,then,False,unchanged
73,1,Chane,Chand,True,accepted
84,11,relationto,relation to,True,accepted
84,13,theviva,the viva,True,accepted
72,19,prac-,prac,False,unchanged
38,8,Registrarand,Registrar and,True,accepted
21,16,govered,governed,True,accepted
63,14,Reportrespectively,Report respectively,True,accepted
63,16,madeon,made on,True,accepted
80,13,medium,medium,False,unchanged
29,10,intitled,intitled,False,unchanged
50,12,Reportr,Reporter,True,accepted
40,0,arated,arated,False,unchanged
40,6,formerly,formerly,False,unchanged
87,1,alsot,also,True,accepted
83,1,amina,amina,False,unchanged
64,1,rules,rules,False,unchanged
86,1,voce,voce,False,unchanged
86,9,Plaintif,e-Plaintiff,True,accepted
53,1,pedien,pedien,False,unchanged
33,1,mentio,mentio,False,unchanged
74,1,tice,tice,False,unchanged
82,1,voce,voce,False,unchanged
5,1,sugges,sugges,False,unchanged
61,1,sioners,sioners,False,unchanged
