line_index,word_index,original_text,vl_text,applied,reason
5,4,peition,petition,True,accepted
49,2,Englispracticeanalogoustothatestablished,,False,no_clean_vl_text
29,22,effect,effect,False,unchanged
7,14,affidarit,affidavit,True,accepted
7,0,claimed,claimed,False,unchanged
11,18,would,would,False,unchanged
41,6,will,will,False,unchanged
39,8,Master,,False,no_clean_vl_text
21,10,rescinds,rescinds,False,unchanged
21,12,many,many,False,unchanged
9,18,then,then,False,unchanged
30,0,Application,Application,False,unchanged
49,4,bythem,by them,True,accepted
28,24,consis-,consis,False,unchanged
5,8,thecause,the cause,True,accepted
48,2,notafterany,,False,no_clean_vl_text
48,8,andherefore,therefore,True,accepted
33,6,amongother,among,True,accepted
47,8,andother,and other,True,accepted
24,12,areof,are of,True,accepted
18,16,thefuture,the future,True,accepted
43,12,theforegoing,the foregoing,True,accepted
39,20,tothe,to the,True,accepted
2,18,occurring,occurring,False,unchanged
10,2,partyand,party and,True,accepted
16,0,terested,terested,False,unchanged
15,12,liberty,liberty,False,unchanged
26,14,follows,follows,False,unchanged
