line_index,word_index,original_text,vl_text,applied,reason
19,10,XXXViII,XXXVIII,False,unchanged
14,12,orobtainahear-,obtain a hear,True,accepted
40,8,billleave,leave,True,accepted
23,0,osolute,solute,True,accepted
83,16,ascertaned,ascertained,True,accepted
83,6,right,right,False,unchanged
51,2,rights,rights,False,unchanged
34,16,asseem,as seem,True,accepted
14,10,speciallyprovided,specially,True,accepted
55,4,degree,degree,False,unchanged
46,20,proceeding,proceeding,False,unchanged
61,12,persons,persons,False,unchanged
59,2,repre-,repre,False,unchanged
36,18,defen-,defen,False,unchanged
10,2,secu-,secu,False,unchanged
73,0,abso-,abso,False,unchanged
50,0,juris-,juris,False,unchanged
51,6,liabilities,liabilities,False,unchanged
7,16,future,future,False,unchanged
34,20,vacate,vacate,False,unchanged
14,8,theseorders,orders,True,accepted
40,14,givento,given to,True,accepted
56,2,confesso,confesso,False,unchanged
38,0,dant,dant,False,unchanged
70,16,manher,manner,True,accepted
55,18,confesso,confesso,False,unchanged
94,0,italicised,italicised,False,unchanged
58,4,therepresentatives,the representatives,True,accepted
57,0,intiff,iniff.,True,accepted
81,0,cuted,cuted,False,unchanged
32,4,besubmittedto,be submitted to,True,accepted
26,0,mitting,mitting,False,unchanged
21,0,nfesso,onfesso,True,accepted
88,0,mutatis,mutatis,False,unchanged
88,2,mutandis,mutandis,False,unchanged
63,0,hcosts,h costs,True,accepted
11,16,parte,parte,False,unchanged
62,0,sentatives,sentatives.,False,unchanged
85,0,termined,termined.,False,unchanged
29,0,gether,gether,False,unchanged
93,0,urther,further,True,accepted
