line_index,word_index,original_text,vl_text,applied,reason
7,0,XVIII,XVIII.,False,unchanged
2,20,SuBN,SUBPCNA.,True,accepted
0,2,III,III.,False,unchanged
28,4,exclusive,exclusive,False,unchanged
10,4,Orders,Orders,False,unchanged
20,16,defendants,defendants,False,unchanged
1,2,Jurit,,False,no_clean_vl_text
2,16,subp,subpa,True,accepted
12,8,subpna,subpena,True,accepted
12,22,Subp,Subpoe,True,accepted
3,4,prcipe,precipe,True,accepted
3,8,fiing,filing,True,accepted
3,12,Billbut,Bill,True,accepted
3,16,cannotbe,cannot be,True,accepted
17,18,Kingdom,Kingdom,False,unchanged
9,0,spectively,spectively,False,unchanged
9,8,theform,the form,True,accepted
8,2,enas,penas,True,accepted
26,4,jurisdictionin,jurisdiction in,True,accepted
14,0,follows,follows,False,unchanged
