line_index,word_index,original_text,vl_text,applied,reason
4,0,statedroeriuthracet,,False,no_clean_vl_text
23,16,Lefroy,Lefroy,False,unchanged
39,8,ThatOrdr,That Ordr,True,accepted
35,4,theOriginalBill,the Original Bill,True,accepted
16,4,abodeStilit,,False,no_clean_vl_text
33,0,Serviceof,Service of,True,accepted
5,2,thecopyattheresidenceofthe,,False,no_clean_vl_text
28,0,Holmes4Hare306Cope,,False,no_clean_vl_text
28,4,Russll11Jurist,,False,no_clean_vl_text
13,4,20thOrder,Order,True,accepted
2,2,serviceoftu,service,True,accepted
2,8,evice,service,True,accepted
41,20,of1837,of 1837,True,accepted
25,10,14O,140,True,accepted
25,12,Murray,Murray,False,unchanged
26,12,Wood,Wood,False,unchanged
13,18,seen,seen,False,unchanged
47,8,attended,attended,False,unchanged
38,4,Defendants,Defendants,False,unchanged
43,18,judg-,,False,no_clean_vl_text
39,0,maining,,False,no_clean_vl_text
39,4,thatrespecin,respect,True,accepted
39,10,isas,is,True,accepted
32,0,Afteramendmentof,amendment,True,accepted
32,10,suficient,sufficient,True,accepted
35,2,Defendantsto,Defendants to,True,accepted
35,10,appearedto,appeared to,True,accepted
26,0,Vibait,,False,no_clean_vl_text
16,8,apprehendedtht,apprehended,True,accepted
16,10,theremust,there must,True,accepted
3,2,Subpcna,Subpoena,True,accepted
43,0,torejoin,to rejoin,True,accepted
43,12,illor,"Bill, or",True,accepted
30,2,Simons,Simons,False,unchanged
23,14,Schoales,Schoales,False,unchanged
27,2,Woodall,Woodall,False,unchanged
24,2,Bromley,Bromley,False,unchanged
19,4,circumstances,circumstances,False,unchanged
19,14,Substitutional,Substitutional,False,unchanged
29,12,Waterton,Waterton,False,unchanged
25,0,Hobhouse,Hobhouse,False,unchanged
18,4,Pultney,Pultney,False,unchanged
15,12,hisdwelling,his dwelling,True,accepted
45,0,ment,ment,False,unchanged
9,8,might,might,False,unchanged
31,4,Hardwicke,Hardwicke,False,unchanged
