line_index,word_index,original_text,vl_text,applied,reason
39,0,xXvIII,XXVIII.,False,unchanged
65,0,XXiX,XXIX,False,unchanged
12,0,appcals,appæals.,True,accepted
11,0,Betwe,Betwe,False,unchanged
48,4,Majesty,Majesty,False,unchanged
72,12,Clerk,Clerk,False,unchanged
44,0,costs--Affidavit,Affidavit,True,accepted
32,12,Courts,Courts.,False,unchanged
37,0,them,them,False,unchanged
75,14,hearing,hearing,False,unchanged
41,2,printe,printed,True,accepted
50,18,Justifica-,Justifica,False,unchanged
22,14,Courtsand,Courts and,True,accepted
22,18,thatthre,that thre,True,accepted
48,8,sixty-three,sixty-three,False,unchanged
13,4,Honot,Honou,True,accepted
15,0,Shewe,Shewe,False,unchanged
45,0,cial,cial,False,unchanged
45,10,twelfth,twelfth,False,unchanged
45,18,reign,reign,False,unchanged
72,18,Courtand,Court and,True,accepted
62,4,copie,picopie,True,accepted
0,2,least,least,False,unchanged
52,0,tion,tion,False,unchanged
52,12,Registrar,Registrar,False,unchanged
49,0,ings,ings,False,unchanged
34,16,suchof,such of,True,accepted
6,4,ansv,ansv,False,unchanged
40,18,securitis,securities,True,accepted
1,4,hearin,hearin,False,unchanged
42,0,Securityfor,Security for,True,accepted
57,0,spondent,spondent,False,unchanged
8,4,hearin,hearin,False,unchanged
55,2,consequenc,consequenc,False,unchanged
31,0,hnmbly,hnmbly,False,unchanged
