line_index,word_index,original_text,vl_text,applied,reason
9,0,XXXII,XXXII.,False,unchanged
37,4,immediatelyfie,immediately,True,accepted
13,16,anote,a note,True,accepted
1,0,Trabersing,Traversing,True,accepted
39,8,unless,unless,False,unchanged
22,6,andthereupon,and thereupon,True,accepted
22,14,havethesame,,False,no_clean_vl_text
13,10,theplaintiff,the plaintiff,True,accepted
3,6,theappearance,the appearance,True,accepted
44,6,plaintiffmay,plaintiff,True,accepted
8,18,original,original,False,unchanged
29,10,special,special,False,unchanged
28,12,liberty,liberty,False,unchanged
