line_index,word_index,original_text,vl_text,applied,reason
29,2,onomoccod-,,False,no_clean_vl_text
30,10,affidavii,affidavit,True,accepted
30,6,sall,shall,True,accepted
29,0,Cfan-rtivenoicofmotionan,,False,no_clean_vl_text
30,4,iglyhe,ingly,True,accepted
30,12,filedatoter,,False,no_clean_vl_text
21,0,tiff 's,tiff's,True,accepted
8,16,plaintif,plaintiff,True,accepted
12,10,plaintff,plaintiff,True,accepted
32,4,shllings,shillings,True,accepted
33,6,affidavit,affidavit,False,unchanged
56,6,adjourned,adjourned,False,unchanged
30,0,doned,doned,False,unchanged
8,0,sums,sums,False,unchanged
45,12,part,part,False,unchanged
56,0,ordered,ordered,False,unchanged
51,8,they,they,False,unchanged
72,12,some,some,False,unchanged
49,12,defendants,defendants,False,unchanged
22,6,defendant's,defendant's,False,unchanged
59,2,then,then,False,unchanged
37,8,what,what,False,unchanged
1,2,ORDERS,ORDERS.,False,unchanged
32,10,productionof,production of,True,accepted
33,4,wherean,where an,True,accepted
74,10,behalfor,behalf or,True,accepted
74,14,omitted,omitted,False,unchanged
8,18,according,according,False,unchanged
6,2,practice,practice,False,unchanged
45,8,defecton,defect on,True,accepted
56,14,thecosts,the costs,True,accepted
19,10,theground,the ground,True,accepted
61,0,cellor,cellor,False,unchanged
22,10,occasiohed,occasihed,True,accepted
4,0,cessary,cessary,False,unchanged
