line_index,word_index,original_text,vl_text,applied,reason
81,10,ofOrder,of Order,True,accepted
77,2,dfenantandtheplainffisupont,,False,no_clean_vl_text
13,8,purposeofenablintheplanifftoon,,False,no_clean_vl_text
25,18,Courtaa-,Court,True,accepted
48,14,aginst,against,True,accepted
48,18,defedant,defendant,True,accepted
16,0,ompel,ompel,False,unchanged
7,20,Cout,Court,True,accepted
10,0,pursu-,pursu,False,unchanged
73,12,Gazett,Gazette,True,accepted
72,10,weeks,weeks,False,unchanged
77,0,againstsuc,against,True,accepted
72,8,four,four,False,unchanged
79,20,defen-,defend,True,accepted
34,0,days,days,False,unchanged
15,6,take,take,False,unchanged
63,12,Orders,Orders,False,unchanged
52,14,case,case,False,unchanged
75,0,will,will,False,unchanged
13,0,dant,dant,False,unchanged
31,0,oceed-,ceed,True,accepted
11,2,concealedor,concealed or,True,accepted
73,0,sertion,sertion,False,unchanged
73,4,suchnotice,notice,True,accepted
12,0,nannen,anner,True,accepted
72,2,beingnot,being,True,accepted
42,0,ders,ders,False,unchanged
59,19,orto,or to,True,accepted
28,0,peared,peared,False,unchanged
37,2,andthe,the,True,accepted
39,4,sutisfy,satisfy,True,accepted
55,0,mfesso,nfesso,True,accepted
52,8,circumstances,circumstances,False,unchanged
8,0,English,English,False,unchanged
66,0,liately,iately,True,accepted
23,0,penses,penses,False,unchanged
