line_index,word_index,original_text,vl_text,applied,reason
15,0,labeyilioer,,False,no_clean_vl_text
73,12,offics,offices,True,accepted
124,4,attao,attac,True,accepted
68,18,appeled,appealed,True,accepted
16,2,decre,decre,False,unchanged
10,6,allo,allo,False,unchanged
111,16,copiesof,copies of,True,accepted
17,22,agaist,against,True,accepted
49,6,Becree,Decree,True,accepted
39,10,dcfault,default,True,accepted
73,8,byagents,by agents,True,accepted
73,10,havig,having,True,accepted
7,2,satisf,satisf,False,unchanged
34,12,plaintff,plaintiff,True,accepted
75,0,occasion,occasion,False,unchanged
86,8,publicly,publicly,False,unchanged
111,12,supply,supply,False,unchanged
34,6,thereto,thereto,False,unchanged
12,6,make,make,False,unchanged
121,6,ordered,ordered,False,unchanged
92,10,name,name,False,unchanged
62,10,rehearing,rehearing,False,unchanged
9,4,suits,,False,no_clean_vl_text
37,14,severally,severally,False,unchanged
33,0,demands,demands,False,unchanged
25,14,princi-,princip,True,accepted
42,2,abso-,abso,False,unchanged
35,0,tofore,tofore,False,unchanged
22,14,plaintiff,plaintiff,False,unchanged
22,20,jont,joint,True,accepted
68,0,ceedings,ceedings,False,unchanged
13,0,theles,theless,True,accepted
26,0,affi,affda,True,accepted
4,0,tion,tion,False,unchanged
4,22,think,think,False,unchanged
123,0,ceedings,ceedings,False,unchanged
112,0,hereafterbe,hereafter be,True,accepted
18,0,cates,cates,False,unchanged
18,4,respe,resp,True,accepted
70,0,rior,rior,False,unchanged
119,4,requ,requ,False,unchanged
121,12,futgre,future,True,accepted
2,20,considera,considera,False,unchanged
40,0,ceive,ceive,False,unchanged
47,4,affida,affida,False,unchanged
92,0,citors,citors,False,unchanged
118,0,venient,venient,False,unchanged
84,4,delive,delive,False,unchanged
103,2,wher,wher,False,unchanged
31,14,coneerning,concerning,True,accepted
99,4,writte,write,True,accepted
1,0,MISCELLANEOUS,MISCELLANEOUS,False,unchanged
