line_index,word_index,original_text,vl_text,applied,reason
76,0,XXXIV,XXXIV,False,unchanged
93,0,XXXiII,XXXIII,False,unchanged
39,0,XXXIII,XXXIII.,False,unchanged
17,2,notic,notic,False,unchanged
21,2,eith,eith,False,unchanged
74,2,pron,pron,False,unchanged
4,0,fendant,fendant,False,unchanged
5,0,every,every,False,unchanged
83,8,outof,out,True,accepted
57,0,fesso,fesso.,False,unchanged
33,8,Orders,Orders,False,unchanged
31,10,This,This,False,unchanged
59,0,ordered,ordered,False,unchanged
87,16,serve,serve,False,unchanged
29,14,confessed,confessed,False,unchanged
52,24,than,than,False,unchanged
41,2,defe,,False,no_clean_vl_text
81,0,require,require,False,unchanged
31,20,provi-,provi,False,unchanged
35,18,defen-,defen,False,unchanged
64,10,shallthink,shall,True,accepted
15,0,cause,cause,False,unchanged
15,2,an,an,False,unchanged
50,22,noticeof,notice of,True,accepted
21,0,dant,dant,False,unchanged
33,0,sions,sions,False,unchanged
33,6,following,following,False,unchanged
27,2,deeme,deeme,False,unchanged
83,4,subp,subpo,True,accepted
91,0,sonally,sonally,False,unchanged
91,6,noticeof,notice of,True,accepted
80,0,dant,dant,False,unchanged
94,0,sonal,sonal,False,unchanged
94,2,esta,esta,False,unchanged
87,6,unable,unable,False,unchanged
70,0,ject,ject,False,unchanged
40,0,dant,dant,False,unchanged
88,0,lished,lished,False,unchanged
