line_index,word_index,original_text,vl_text,applied,reason
12,14,59S,598,True,accepted
35,4,exami,exami,False,unchanged
32,2,follow,follow,False,unchanged
6,2,compel,compel,False,unchanged
5,6,proviions,provisions,True,accepted
5,8,ointingtothe,pointing,True,accepted
5,10,Plainiffsight,Plaintiff's,True,accepted
21,8,they,they,False,unchanged
8,0,Simons,Simons,False,unchanged
8,8,irregular,irregular,False,unchanged
18,20,theevi-,the,True,accepted
15,0,liams,liams,False,unchanged
15,4,Beaven,Beaven,False,unchanged
15,14,effectof,effect of,True,accepted
11,0,fendants,fendants,False,unchanged
11,2,outof,out,True,accepted
11,12,Buckley,Buckley,False,unchanged
3,4,Ordersof,Orders of,True,accepted
3,8,mutatis,mutatis,False,unchanged
3,10,mutandis,mutandis,False,unchanged
13,4,Stather,Stather,False,unchanged
4,4,Pleasand,Pleas and,True,accepted
43,4,witne,witne,False,unchanged
25,0,timetoex,time to ex,True,accepted
42,0,amination,amination,False,unchanged
34,2,defenda,defenda,False,unchanged
19,0,ence,case,True,accepted
