line_index,word_index,original_text,vl_text,applied,reason
56,0,Documeni,Document,True,accepted
83,12,defendat,defendant,True,accepted
77,0,Noticet,Notice,True,accepted
72,0,Defendan,Defendan,False,unchanged
19,20,reasona-,reasona,False,unchanged
13,0,first,first,False,unchanged
85,10,manner,manner,False,unchanged
33,2,CHANCERY,CHANCERY,False,unchanged
89,0,III,III,False,unchanged
61,0,Baptism,Baptism,False,unchanged
85,0,Then,Then,False,unchanged
8,12,document,document,False,unchanged
21,4,require,require,False,unchanged
60,16,respec-,respec,False,unchanged
58,16,respec-,respec,False,unchanged
47,16,docu-,docu,False,unchanged
85,2,describe,describe,False,unchanged
85,14,doing,doing,False,unchanged
49,0,spected,spected,False,unchanged
60,0,tively,twelvety,True,accepted
62,0,tively,tively,False,unchanged
6,6,right,right,False,unchanged
43,2,fendant,fendant,False,unchanged
48,0,ments,pments,True,accepted
57,0,fendant,fendant,False,unchanged
5,0,Descriptior,Description,True,accepted
12,2,unless,unless,False,unchanged
44,0,cepted,cepted,False,unchanged
19,0,dorsed,dorsed,False,unchanged
30,0,ment,ment,False,unchanged
53,0,Descriptior,Description,True,accepted
28,0,Memoran,Memorand,True,accepted
23,0,Letterof,Letter of,True,accepted
