line_index,word_index,original_text,vl_text,applied,reason
74,2,LordCottnhamsOrderof,,False,no_clean_vl_text
74,0,cipleof,couple,True,accepted
5,2,whic,whic,False,unchanged
51,2,Orde,Orde,False,unchanged
99,0,pletely,pletely,False,unchanged
64,2,theans,the,True,accepted
6,8,specially,specially,False,unchanged
88,6,form,form,False,unchanged
48,4,what,what,False,unchanged
2,2,decrees,decrees,False,unchanged
61,6,ordered,ordered,False,unchanged
41,0,claims,claims,False,unchanged
84,2,where,where,False,unchanged
28,3,direc-,direc-in,True,accepted
71,16,prin-,prin,False,unchanged
14,2,produc-,,False,no_clean_vl_text
31,18,repre-,repre,False,unchanged
30,0,tions,tions,False,unchanged
82,0,cept,cept,False,unchanged
22,0,advertisementsduce,advertisements,True,accepted
22,2,deeds,deeds,False,unchanged
22,10,writings,writings,False,unchanged
22,18,thik,think,True,accepted
18,0,tion,tion,False,unchanged
6,0,tomary,tomary,False,unchanged
80,0,ceeding,ceeding,False,unchanged
75,0,ferences,ferences,False,unchanged
40,4,trea,trea,False,unchanged
101,0,ence,ence,False,unchanged
79,16,Jurist,Jurist,False,unchanged
58,12,thewill,the will,True,accepted
43,6,excluded,excluded,False,unchanged
95,0,ofno,of,True,accepted
66,0,whethert,whether,True,accepted
34,0,sentatives,sentatives,False,unchanged
52,0,pute,pute,False,unchanged
31,10,unascertained,unascertained,False,unchanged
46,2,rebutte,rebutte,False,unchanged
60,0,cretion,cretion,False,unchanged
54,12,legacies,legacies,False,unchanged
55,0,swer,swer,False,unchanged
89,0,parte,parte,False,unchanged
64,0,on,on,False,unchanged
