line_index,word_index,original_text,vl_text,applied,reason
32,0,vIII,VIII.,False,unchanged
38,20,accel-,accel,False,unchanged
33,20,toset,set,True,accepted
8,2,above,above,False,unchanged
94,6,formcr,former,True,accepted
94,0,given,,False,no_clean_vl_text
68,4,might,might,False,unchanged
46,18,185Q,1850.,True,accepted
33,6,proceeding,proceeding,False,unchanged
4,16,make,make,False,unchanged
88,2,than,than,False,unchanged
88,18,officer,officer,False,unchanged
28,6,others,others,False,unchanged
96,4,they,they,False,unchanged
55,18,prosecut-,prosecut,False,unchanged
71,2,defen-,defen,False,unchanged
60,2,practica-,practica,False,unchanged
24,0,circum-,circum,False,unchanged
8,14,areafterth,after,True,accepted
94,16,still,still,False,unchanged
38,0,varied,varied,False,unchanged
85,4,takenfrom,taken from,True,accepted
30,0,vides,vides,False,unchanged
91,0,ineglect,neglect,True,accepted
53,0,glecting,glecting,False,unchanged
41,0,erating,erating,False,unchanged
90,14,explanatory,explanatory,False,unchanged
56,0,ceed,ceed,False,unchanged
7,2,liberty,liberty,False,unchanged
50,0,Partics,Parties,True,accepted
96,0,cept,cept,False,unchanged
70,0,authorised,authorised,False,unchanged
65,0,ofthe,the,True,accepted
65,14,equally,equally,False,unchanged
95,0,subp,subpnd,True,accepted
5,0,nabled,enabled,True,accepted
