line_index,word_index,original_text,vl_text,applied,reason
49,0,Plaintiff's,Plaintiff's,False,unchanged
57,0,lberty,liberty,True,accepted
15,0,attached,attached,False,unchanged
15,4,formerly,formerly,False,unchanged
54,6,obtain,obtain,False,unchanged
56,18,will,will,False,unchanged
38,0,what,what,False,unchanged
56,0,clusive,clusive,False,unchanged
38,16,behalf,behalf.,False,unchanged
35,0,hibited,hibited,False,unchanged
24,0,subp,subpo,True,accepted
39,8,Blake,Blake,False,unchanged
22,8,subpena,subpena,False,unchanged
