line_index,word_index,original_text,vl_text,applied,reason
47,0,Humblyc,Humbly,True,accepted
122,4,mortgag,mortgag,False,unchanged
6,4,residu-,residu,False,unchanged
98,1,Andf,And f,True,accepted
4,2,aresiduary,a residuary,True,accepted
7,1,legatces,legatees,True,accepted
91,0,intestates,intestates,False,unchanged
65,0,terestedthe,terested the,True,accepted
27,2,above,above,False,unchanged
116,4,virtu,virtu,False,unchanged
20,4,execut,executo,True,accepted
22,16,legatees,legatees,False,unchanged
108,10,accounted,accounted,False,unchanged
119,4,accounts,accounts,False,unchanged
64,14,persons,persons,False,unchanged
58,16,stated,stated,False,unchanged
63,0,ministered,ministered,False,unchanged
5,0,Nore,NOTE.,True,accepted
19,6,yourorator,your orator,True,accepted
16,4,bonis,bonis,False,unchanged
57,4,willing,willing,False,unchanged
50,11,subp,subpa,True,accepted
79,4,Honourable,Honourable,False,unchanged
12,0,trator,trator,False,unchanged
52,18,circumstances,circumstances,False,unchanged
97,3,andthat,and that,True,accepted
21,0,bonis,bonis,False,unchanged
8,0,assignee,assignee,False,unchanged
60,4,follows,follows,False,unchanged
73,14,reof,reof.,False,unchanged
17,4,Honqurable,Honqurable,False,unchanged
93,3,diedon,died on,True,accepted
121,10,subp,subpa,True,accepted
70,4,secking,seeking,True,accepted
56,0,become,become,False,unchanged
55,0,sonal,sonal,False,unchanged
39,0,claimin,claimin,False,unchanged
41,0,admini,admini,False,unchanged
