line_index,word_index,original_text,vl_text,applied,reason
20,0,XXVII,XXVII.,False,unchanged
30,0,fendant,fendant,False,unchanged
1,2,Ansmer,Answer.,True,accepted
24,20,amendmen,amendment,True,accepted
5,18,peculiar,peculiar,False,unchanged
10,4,unless,unless,False,unchanged
8,12,monthtwenty-eight,twenty-eight,True,accepted
5,0,Bills,Bills,False,unchanged
26,2,Billate,Bill,True,accepted
26,10,desirin,desiring,True,accepted
26,16,thesme,the,True,accepted
13,16,Orders,Orders.,False,unchanged
11,4,done,done,False,unchanged
25,2,daysto,days to,True,accepted
25,16,Plaintif,Plaintiff,True,accepted
32,4,avoid,avoid,False,unchanged
4,16,except,except,False,unchanged
33,16,purpose,purpose,False,unchanged
6,22,defence,defence,False,unchanged
24,0,tered,tered,False,unchanged
