line_index,word_index,original_text,vl_text,applied,reason
56,2,ebssedtothemvndoveterIntro,,False,no_clean_vl_text
20,4,Plaintff,Plaintiff,True,accepted
72,0,aswer,,False,no_clean_vl_text
102,6,exceptious,exceptious,False,unchanged
3,10,notbepreferable,preferable,True,accepted
94,14,passages,passages,False,unchanged
6,2,months,months,False,unchanged
60,2,subject,subject,False,unchanged
80,10,safely,safely,False,unchanged
76,0,4The,The,True,accepted
7,0,than,than,False,unchanged
99,14,days,days,False,unchanged
97,14,impertinent,impertinent,False,unchanged
65,0,count,count,False,unchanged
72,4,trav-,trav,False,unchanged
68,2,produces,produces,False,unchanged
30,24,prceedings,proceedings,True,accepted
20,8,beyond,beyond,False,unchanged
40,12,demurreror,demurrer or,True,accepted
50,12,governing,governing,False,unchanged
3,2,aquestion,a question,True,accepted
3,8,would,would,False,unchanged
56,0,meanings,meanings,False,unchanged
60,8,repugnant,repugnant,False,unchanged
60,14,constrnction,construction,True,accepted
82,0,ofinterpretation,of interpretation,True,accepted
10,24,secu,secu-jur,True,accepted
47,0,btaining,btaining,False,unchanged
86,0,olication,olication,False,unchanged
27,0,curity,curity,False,unchanged
89,0,itnesses,itnesses,False,unchanged
16,0,isdiction,isdiction,False,unchanged
96,0,ation,ation,False,unchanged
63,2,alterius,alterius,False,unchanged
51,0,erence,erence.,False,unchanged
