line_index,word_index,original_text,vl_text,applied,reason
37,0,emurs,emurs,False,unchanged
16,10,material,material,False,unchanged
4,16,following,following,False,unchanged
2,10,will,will,False,unchanged
26,20,rare,rare,False,unchanged
29,0,roga-,roga,False,unchanged
8,16,defence,defence,False,unchanged
24,14,properparty,proper,True,accepted
15,0,cutes,cutes,False,unchanged
20,0,menced,menced,False,unchanged
18,7,seems,seems,False,unchanged
19,16,already,already,False,unchanged
17,0,defence,defence,False,unchanged
42,0,ctice,actice,True,accepted
21,0,espect,spect,True,accepted
48,0,iance,iance,False,unchanged
43,0,tions,options,True,accepted
39,0,orced,forced,True,accepted
47,0,beto,be to,True,accepted
11,0,covery,covery.,False,unchanged
36,0,amed,amed,False,unchanged
