line_index,word_index,original_text,vl_text,applied,reason
29,6,answertheolloinoatorModeoftaking,,False,no_clean_vl_text
84,0,Thatin,That in,True,accepted
6,2,above,above,False,unchanged
93,1,Solicitor,Solicitor,False,unchanged
50,0,fails,ails,True,accepted
68,3,answered,answered,False,unchanged
86,4,thus,thus,False,unchanged
51,14,then,then,False,unchanged
73,0,what,what,False,unchanged
21,2,than,than,False,unchanged
32,0,answers,answers.,False,unchanged
29,4,thecaseof,the case of,True,accepted
18,0,tering-,tering,False,unchanged
42,0,defen-,defen,False,unchanged
99,7,perfectly,perfectly,False,unchanged
49,1,lieve,lieve,False,unchanged
79,1,cept,cept,False,unchanged
46,1,cept,cept,False,unchanged
47,0,roceed,roceed,False,unchanged
