line_index,word_index,original_text,vl_text,applied,reason
45,0,INCHANCERY,In Chancery.,True,accepted
14,4,bills,bills,False,unchanged
95,0,Humbly,Humbly,False,unchanged
95,2,complaining,complaining,False,unchanged
30,2,This,This,False,unchanged
47,0,um,umb,True,accepted
27,2,party,party,False,unchanged
27,14,thereby,thereby.,False,unchanged
25,0,them,them,False,unchanged
0,0,ORDERS,ORDERS,False,unchanged
59,8,therein,therein,False,unchanged
86,0,saidA,said A,True,accepted
42,4,judg-,judg,False,unchanged
3,16,heredita-,heredit,True,accepted
92,2,detaill-,detail,True,accepted
22,10,thepleadings,the pleadings,True,accepted
91,2,CHANCERY,CHANCERY,False,unchanged
46,4,Honourable,Honourable,False,unchanged
93,4,Honourable,Honourable,False,unchanged
80,0,Similarto,Similar to,True,accepted
27,8,extra,extra,False,unchanged
23,0,drawn,drawn,False,unchanged
12,11,subp,subp,False,unchanged
72,0,ered,red,True,accepted
92,0,ithout,without,True,accepted
5,0,ments,ments,False,unchanged
64,0,ecovereda,ecovered a,True,accepted
76,11,subp,subpa,True,accepted
44,0,nforce,judenforce,True,accepted
60,0,seexecutor,se executor,True,accepted
