line_index,word_index,original_text,vl_text,applied,reason
42,12,demurrerorreplication,,False,no_clean_vl_text
35,0,XLVII,XLVII.,False,unchanged
49,0,hinself,himself,True,accepted
40,4,solicitororpart,solicitor,True,accepted
40,6,shallcaue,shall,True,accepted
40,8,anappearnce,appearance,True,accepted
40,10,Noticeoffling,,False,no_clean_vl_text
41,1,then,then,False,unchanged
44,24,pleadings,pleadings.,False,unchanged
9,0,therefor,therefor,False,unchanged
57,0,suffici-,suffici,False,unchanged
7,2,unneces-,unneces,False,unchanged
21,0,rdina-,rdina,False,unchanged
61,0,peti-,peti-mper,True,accepted
62,0,mper-,mper,False,unchanged
42,18,appeaance,appearance,True,accepted
19,0,ncery,ncerty,True,accepted
63,0,idavit,mper-idavit,True,accepted
50,0,orce,orce.,False,unchanged
6,12,gross,gross,False,unchanged
4,8,beof,be of,True,accepted
68,0,ading,ading,False,unchanged
27,0,ment,ment,False,unchanged
7,0,ings,ings,False,unchanged
37,4,always,always,False,unchanged
51,0,roga,roga,False,unchanged
66,0,tition,tition,False,unchanged
10,0,sarily,,False,no_clean_vl_text
