line_index,word_index,original_text,vl_text,applied,reason
10,2,Bown,Down,True,accepted
51,12,case,case,False,unchanged
21,10,sittings,sittings,False,unchanged
42,10,days,days,False,unchanged
63,18,judg-,judg,False,unchanged
50,20,publica-,publica,False,unchanged
41,22,neces-,neces,False,unchanged
3,0,urisdic-,urisdic,False,unchanged
17,0,norning,morning,True,accepted
51,0,tion,tion,False,unchanged
11,0,forthe,for the,True,accepted
5,1,Court,Court,False,unchanged
61,0,request,request,False,unchanged
61,2,instead,instead,False,unchanged
12,0,eted,eted,False,unchanged
4,0,ence,ence,False,unchanged
63,12,subpena,subpena,False,unchanged
52,20,thecause,the cause,True,accepted
35,14,subpcena,subpena,True,accepted
0,0,ollowing,following,True,accepted
65,0,ment,prosment,True,accepted
42,0,sary,sary,False,unchanged
59,0,piration,piration,False,unchanged
30,8,subpnas,subpenas,True,accepted
30,12,audiendum,audiendum,False,unchanged
30,14,judicium,judicium,False,unchanged
9,0,ressed,pressed,True,accepted
