line_index,word_index,original_text,vl_text,applied,reason
41,12,meantto,meant to,True,accepted
19,0,rthere,there,True,accepted
29,12,Plaintif 's,Plaintiff's,True,accepted
41,14,govern,govern.,False,unchanged
2,8,enforced,enforced,False,unchanged
43,12,might,might,False,unchanged
36,2,parts,parts,False,unchanged
40,14,what,what,False,unchanged
23,16,then,then,False,unchanged
27,4,note,note,False,unchanged
11,14,come,come,False,unchanged
33,2,demurredcanonly,demurred,True,accepted
33,8,theremaining,the remaining,True,accepted
24,22,defen-,defen,False,unchanged
41,0,partsof,parts of,True,accepted
2,14,manner,manner,False,unchanged
44,16,struck,struck,False,unchanged
29,16,fails,fails,False,unchanged
25,0,dant,dant,False,unchanged
3,8,original,original,False,unchanged
45,0,ment,ment.,False,unchanged
