line_index,word_index,original_text,vl_text,applied,reason
10,12,bookin,book in,True,accepted
11,2,follo,follo,False,unchanged
10,4,calledThe,called The,True,accepted
29,0,swer,swer,False,unchanged
62,16,orderleadg,order,True,accepted
35,0,affidavit,affidavit,False,unchanged
43,14,persona,personal,True,accepted
88,0,quiries,quiries,False,unchanged
31,0,Judge,Judge,False,unchanged
62,14,notice,notice,False,unchanged
29,2,et,th,True,accepted
9,0,Books,Books,False,unchanged
76,18,offices,offices,False,unchanged
20,4,specify,specify,False,unchanged
97,14,Officers,Officers,False,unchanged
72,0,Master's,unMaster's,True,accepted
2,4,they,they,False,unchanged
18,4,proceeding,proceeding,False,unchanged
79,6,Masters,Masters,False,unchanged
79,12,country,country,False,unchanged
91,0,whereas,whereas,False,unchanged
64,14,communica-,communica,False,unchanged
62,0,leaving,leaving,False,unchanged
57,0,hearing,hearing,False,unchanged
43,12,require,require,False,unchanged
59,2,depositi,deposit,True,accepted
36,0,XVII,XVII.,False,unchanged
25,2,appli,appli,False,unchanged
64,8,doeument,document,True,accepted
27,0,sumthanth,sum than th,True,accepted
58,8,solicitorshall,Solicitor's,True,accepted
65,2,appli,applic,True,accepted
23,2,appliea,appliea,False,unchanged
1,4,JANUARY,JANUARY,False,unchanged
66,0,tion,tion,False,unchanged
82,0,differenceb,difference b,True,accepted
51,2,copie,copie,False,unchanged
80,2,given,given,False,unchanged
63,2,applicat,applicat,False,unchanged
