line_index,word_index,original_text,vl_text,applied,reason
71,6,plagortedocumentCort,,False,no_clean_vl_text
82,2,andthatoftheTaiffa-,,False,no_clean_vl_text
82,0,differencebetwetheireffct,,False,no_clean_vl_text
14,10,sillings,shillings,True,accepted
35,0,nthe,the,True,accepted
12,0,xvi1,XVIII.,True,accepted
14,4,billbutnogreatersum,,False,no_clean_vl_text
15,0,20s,20s,False,unchanged
15,4,30s,30s.,False,unchanged
85,6,Cottenham's,Cottenham's,False,unchanged
71,4,allohercoieof,,False,no_clean_vl_text
5,0,especiallytothatonthesubjctofthMastrsOfice,,False,no_clean_vl_text
79,16,significant,significant,False,unchanged
32,4,would,would,False,unchanged
75,4,specially,specially,False,unchanged
81,8,some,some,False,unchanged
52,14,affidavits,affidavits,False,unchanged
60,1,pleading,pleading,False,unchanged
44,4,what,what,False,unchanged
44,12,copied,copied,False,unchanged
44,16,briefed,briefed,False,unchanged
13,0,solicitors,solicitors,False,unchanged
99,20,discre-,discre,False,unchanged
62,0,mmunica-,ommunica,True,accepted
3,2,thereader,the reader,True,accepted
17,0,betaxed,be taxed,True,accepted
73,14,henceforward,henceforward,False,unchanged
79,2,needs,needs,False,unchanged
79,4,hardly,hardly,False,unchanged
75,2,unless,unless,False,unchanged
2,0,senger,senger,False,unchanged
72,0,hink,think,True,accepted
20,2,cityor,city or,True,accepted
30,0,unty,unty,False,unchanged
27,0,swer,swer,False,unchanged
95,0,gistrar,gistrar,False,unchanged
54,0,onducted,conducted.,True,accepted
26,0,ications,ications,False,unchanged
