line_index,word_index,original_text,vl_text,applied,reason
52,0,administrati,administrati,False,unchanged
35,2,howev,howev,False,unchanged
54,10,Masterif,Master,True,accepted
70,4,Orde,Orde,False,unchanged
4,2,Englis,Englis,False,unchanged
74,2,whicl,which,True,accepted
101,14,necessary,necessary,False,unchanged
18,14,signify,signify,False,unchanged
54,2,cause,cause,False,unchanged
46,6,6Oof,of,True,accepted
101,0,Master's,Master's,False,unchanged
57,20,times,times,False,unchanged
64,4,them,them,False,unchanged
25,8,make,make,False,unchanged
23,6,proposes,proposes,False,unchanged
104,4,this,this,False,unchanged
92,2,December,December,False,unchanged
92,12,inthe,the,True,accepted
13,8,theexpiration,the expiration,True,accepted
13,20,suchfurther,further,True,accepted
101,12,deemed,deemed,False,unchanged
82,0,provided,provided,False,unchanged
9,2,procee,proceed,True,accepted
28,0,books,books,False,unchanged
3,0,ceeding,ceeding,False,unchanged
25,0,veyance,veyance.,False,unchanged
2,2,practi,practic,True,accepted
62,0,ject,ject,False,unchanged
23,12,draught,draught,False,unchanged
78,14,ofice,office,True,accepted
100,0,spection,spection,False,unchanged
36,0,gase,ance,True,accepted
30,0,volume,volume,False,unchanged
95,2,entitl,entitle,True,accepted
12,0,venient,venient.,False,unchanged
47,0,cumbrances,cumbrances,False,unchanged
