line_index,word_index,original_text,vl_text,applied,reason
60,8,recitedActdeemedoice,,False,no_clean_vl_text
16,8,ofTackinghaseenfound,,False,no_clean_vl_text
92,20,favour,favour,False,unchanged
31,2,acertificate,a certificate,True,accepted
76,0,irst,irst,False,unchanged
63,0,tection,tection,False,unchanged
73,0,onveyance,onveyance,False,unchanged
16,6,Doctrine,Doctrine,False,unchanged
31,8,beduly,be duly,True,accepted
60,2,illorjudgmentunde,,False,no_clean_vl_text
16,4,whereasthe,whereas the,True,accepted
18,16,take,take,False,unchanged
7,10,thereof,thereof,False,unchanged
77,2,certificates,certificates,False,unchanged
96,0,Registrar,Registrar,False,unchanged
83,10,they,they,False,unchanged
42,2,then,then,False,unchanged
42,10,conveyances,conveyances,False,unchanged
52,22,judg-,judg,False,unchanged
57,2,certif-,certif,False,unchanged
71,6,Canada,Canada,False,unchanged
89,0,nless,nless,False,unchanged
18,4,producive,productive,True,accepted
100,12,thisday,this,True,accepted
44,10,effectualboth,effectual,True,accepted
5,0,ject,,False,no_clean_vl_text
24,18,hupdred,hundred,True,accepted
41,0,reof,reof,False,unchanged
7,6,twelfth,twelfth,False,unchanged
7,14,always,always,False,unchanged
26,2,ofhis,of his,True,accepted
3,0,gagee,gagee,False,unchanged
28,0,thout,thout,False,unchanged
82,0,uity,puity,True,accepted
77,10,brought,brought,False,unchanged
45,0,tered,stered,True,accepted
12,0,vights,rights,True,accepted
12,12,recognised,recognised,False,unchanged
79,0,gistration,gistration,False,unchanged
2,0,ssessed,ssessed,False,unchanged
42,0,tered,tered,False,unchanged
81,0,Asregards,As regards,True,accepted
80,0,pper,pper,False,unchanged
55,0,ment,bment,True,accepted
25,0,istry,istry,False,unchanged
49,0,withthe,with the,True,accepted
85,0,sideration,sideration,False,unchanged
106,0,tered,regtered,True,accepted
