line_index,word_index,original_text,vl_text,applied,reason
71,10,toapply,to apply,True,accepted
2,14,partys,party's,True,accepted
71,2,afterreplicationand,replication,True,accepted
57,10,affidavit,affidavit,False,unchanged
37,6,constitutes,constitutes,False,unchanged
2,16,claim,claim.,False,unchanged
37,8,appointments,appointments,False,unchanged
5,8,part,part,False,unchanged
33,4,then,then,False,unchanged
73,2,examinations,examinations,False,unchanged
7,12,much,much,False,unchanged
13,16,where,where,False,unchanged
34,0,suchprocee,such proceed,True,accepted
28,14,toena-,to ena,True,accepted
69,18,stage,stage,False,unchanged
25,0,tion,tion,False,unchanged
57,4,often,often,False,unchanged
57,6,admited,admitted,True,accepted
37,2,final,final,False,unchanged
2,4,nature,nature,False,unchanged
48,2,voce,voc,True,accepted
14,2,follov,follow,True,accepted
18,2,subp,subpe,True,accepted
30,8,btween,tween,True,accepted
55,14,voce,voc,True,accepted
17,4,thoug,thoug,False,unchanged
10,8,endeavour,endeavour,False,unchanged
36,4,proc,proc,False,unchanged
40,0,trary,trary.,False,unchanged
