line_index,word_index,original_text,vl_text,applied,reason
68,10,accordigyin,accordingly,True,accepted
68,12,theOrdersCotal,,False,no_clean_vl_text
17,10,sall,shall,True,accepted
77,22,Ordr,Order,True,accepted
17,12,beunder-writnith,under-written,True,accepted
19,14,beseredtwo,served,True,accepted
54,0,eCourt,e Court,True,accepted
94,0,dBills,d Bills,True,accepted
95,0,signed,signed,False,unchanged
68,4,lierty,liberty,True,accepted
68,8,dircnd,direct,True,accepted
97,2,purpose,purpose,False,unchanged
53,4,already,already,False,unchanged
85,1,Curt,Court,True,accepted
17,0,taking,taking,False,unchanged
17,14,Warnorn,Warrant,True,accepted
92,10,form,form,False,unchanged
74,10,cause,cause,False,unchanged
82,2,directed,directed,False,unchanged
23,2,conditions,conditions,False,unchanged
71,2,thereon,thereon,False,unchanged
86,6,neither,neither,False,unchanged
10,8,states,states,False,unchanged
99,2,then,then,False,unchanged
19,2,objectof,object of,True,accepted
19,4,theapplication,the application,True,accepted
19,16,cleardys,clear,True,accepted
61,14,ques-,ques,False,unchanged
48,2,inde-,inde,False,unchanged
9,0,nowne-,now ne,True,accepted
5,2,appli-,appli,False,unchanged
72,0,applica-,applica,False,unchanged
59,10,couldhardly,hardly,True,accepted
63,0,tion,tion,False,unchanged
68,0,be,be,False,unchanged
68,2,at,at,False,unchanged
68,6,to,to,False,unchanged
39,14,default,default,False,unchanged
97,8,office,office,False,unchanged
24,10,following,following,False,unchanged
61,12,comein,come in,True,accepted
55,0,peared,peared,False,unchanged
84,0,subp,subpo,True,accepted
70,0,ncations,cations,True,accepted
79,0,ations,eations,True,accepted
60,0,nable,nable,False,unchanged
46,0,authorise,authorise,False,unchanged
14,0,overy,overv.,True,accepted
100,0,tion,tion.,False,unchanged
