line_index,word_index,original_text,vl_text,applied,reason
55,6,sujectto,subject,True,accepted
55,4,bein,being,True,accepted
43,16,lberty,liberty,True,accepted
89,4,andt,and,True,accepted
55,12,hismotionor,his motion or,True,accepted
8,4,cours,cours,False,unchanged
43,10,relieftheplaintff,,False,no_clean_vl_text
69,5,howfar,how,True,accepted
84,10,November23rd8,November,True,accepted
35,9,inOrder1involve,,False,no_clean_vl_text
90,2,questions,questions,False,unchanged
70,2,applicab,applicable,True,accepted
73,0,craft,craft,False,unchanged
23,0,ance,ance,False,unchanged
23,4,cont,con,True,accepted
69,17,affidavits,affidavits,False,unchanged
55,10,atempt,attempt,True,accepted
45,2,seek,seek,False,unchanged
67,2,required,required,False,unchanged
6,6,form,form,False,unchanged
40,0,specially,specially,False,unchanged
24,18,requires,requires,False,unchanged
87,0,Where,Where,False,unchanged
30,18,thefol-,the,True,accepted
41,18,defen-,defen,False,unchanged
43,0,dant,dant,False,unchanged
35,7,thecasesenumerated,enumerated,True,accepted
90,0,tioned,tioned,False,unchanged
90,4,willrise,will,True,accepted
90,6,hereand,here and,True,accepted
90,12,decisions,decisions,False,unchanged
29,4,affid,affida,True,accepted
69,9,thecase,the case,True,accepted
79,4,statin,statin,False,unchanged
45,6,relief,relief,False,unchanged
15,12,willthere,will there,True,accepted
67,12,thecoming,the coming,True,accepted
36,0,Bickford,Bickford,False,unchanged
6,0,swer,swer,False,unchanged
6,4,theold,the,True,accepted
6,16,withto,with to,True,accepted
71,16,rebut-the,rebut,True,accepted
9,0,ther,ther,False,unchanged
12,0,onlynamely,only—namely,True,accepted
87,2,ther,ther,False,unchanged
54,0,that,that,False,unchanged
54,2,when,when,False,unchanged
