line_index,word_index,original_text,vl_text,applied,reason
5,14,Ordrs,Orders,True,accepted
12,22,noth-,noth,False,unchanged
24,12,Plaintff,Plaintiff,True,accepted
17,8,inanswer,,False,no_clean_vl_text
19,6,aswere,as were,True,accepted
5,8,limiteby,limited,True,accepted
17,14,specific,specific,False,unchanged
26,2,passages,passages,False,unchanged
0,2,VIII,VIII.,False,unchanged
23,12,then,then,False,unchanged
32,2,causes,causes,False,unchanged
5,16,orto,or to,True,accepted
15,16,theold,the old,True,accepted
24,0,tyto,ty to,True,accepted
17,4,allthe,the,True,accepted
17,6,facts,facts,False,unchanged
20,10,inthe,in the,True,accepted
31,10,sustainthe,sustain the,True,accepted
18,0,rogatories,rogatories,False,unchanged
18,16,avoid,avoid,False,unchanged
11,4,truthof,truth of,True,accepted
